1.210266938408040976e-01 -1.060843679878750861e-01 3.706355058140320957e-01
4.045352253692340722e-02 4.267042713407873111e-02 6.976310123296300403e-02
3.426770116134917887e-01 2.955386924187761721e-01 1.793101508521900006e-02
1.138310615233158463e-01 2.585148360586372873e-01 -5.883308417781659694e-01
-5.670050740713167975e-02 -7.379620386609500593e-02 -4.073388291032851161e-01
2.107806551682797347e-01 2.698704741733412571e-01 -1.607024284957408178e-01
1.765993399046205115e-01 -1.590254935016341409e-01 2.037636070759555329e-01
8.492027071464179622e-02 2.350514298427143489e-01 -5.881477764628963156e-02
-6.570777190620254171e-02 -1.579816887743420162e-01 2.555749151103705596e-01
2.657049193660392938e-01 -5.630126364581509307e-02 2.554453434905249454e-01
6.453345763940873323e-03 1.642316516707765794e-01 1.473451902349242337e-01
2.392290428378934450e-02 -2.203191417306155954e-04 1.627372345308834845e-01
1.035681767364649980e-01 -2.384628414259403473e-01 -1.311106816472522030e-01
-1.681349742092887734e-01 -3.150486852100291002e-01 -5.144638152222282823e-01
5.296239319656109029e-02 -1.218200615999848191e-01 1.044819745544667416e-01
-1.522231287207000683e-01 1.184905480585609627e-01 -2.514660700743398536e-01
-2.125130903095632795e-01 -1.985340311044982708e-01 2.268248012012851755e-01
-2.439647050184601609e-02 -1.682212792348878883e-01 1.699693446594665036e-01
-1.353975084551677921e-01 2.083291981610452814e-01 1.678370163855299468e-01
-1.163477796537360498e-01 -2.937495516714208055e-01 2.120715716700022346e-02
-1.821429986135324752e-01 1.307028966132430525e-01 -1.238153463160825557e-01
-4.342017693106697829e-01 1.122209635089015251e-01 2.484620409613195746e-01
4.000500615365055745e-01 -3.488864536120317439e-02 -2.198006122218425229e-01
-3.951762824398113438e-01 8.851236967352568707e-02 3.386458211461582796e-02
