1.691464722080391891e-01 -1.287588993788190139e-01 -9.946215089500599904e-02
-2.223306744518340275e-02 -4.778000684941991622e-02 -1.891191885401104222e-02
-2.084802285252525256e-01 1.778430745286419534e-01 -8.485947288135695099e-02
1.412695569555503516e-01 1.228968222187008935e-01 1.544701099997889196e-02
2.776672808408409132e-01 7.513624191718154544e-02 2.418139975439319578e-01
1.716678668596089904e-02 -3.799821419205350742e-02 -1.171418609317259885e-01
-3.674052786186680630e-01 -1.215964560961877994e-01 2.838445597714407964e-01
-1.985853990334015551e-01 -9.822693788607007870e-02 -2.848516075332065134e-02
-2.536170516475612091e-01 1.077576522198732956e-01 2.687769122068214278e-01
1.204588421217857586e-01 1.924039833143529332e-01 8.258679067985406907e-02
-8.239740862307209923e-02 -6.492836874029109251e-02 -3.629086668218285405e-01
3.916196097186709357e-01 1.284922483171510033e-01 -1.597005997158854607e-01
-1.880649727423852058e-01 9.470885620511921427e-03 4.091415759085476056e-02
3.837275161332743822e-01 2.512162131564594780e-01 -3.327442276794753684e-01
-1.078983291839862996e-01 -1.964238429424427501e-01 4.255510722546605451e-01
-2.501416097429460250e-01 2.500508646114342759e-01 2.908582700432075785e-01
1.373030277396866672e-01 -3.776524398288958473e-01 3.270987253918688359e-02
-4.082404809149761671e-01 9.750296919382681407e-03 1.239001622232948630e-01
1.709145899808909574e-01 3.525344754520418761e-02 9.788891906256814990e-02
-8.454213735276455699e-02 4.616654515837534389e-01 -2.079449748596751968e-01
1.673664328819783054e-01 -3.547699068175200199e-01 -1.835539399658411563e-01
5.476026420877535550e-01 -3.214190052937301867e-01 1.666788739244430273e-01
-9.225121986197175328e-02 -3.070153275307611548e-02 -3.076740261163179446e-01
-2.603846339726597625e-01 -4.168018087482417561e-02 -1.675842724273460260e-01
