1.760790995163659389e-02 -9.591022973656468387e-02 -5.357402985284895336e-02
6.233779982877762742e-03 -3.171382991289205949e-02 1.871814994858711501e-02
-1.921609994721940051e-02 1.212845796668693132e-01 -1.067159997068846356e-03
7.851919978433237815e-03 7.642790979007650642e-02 -1.016852997207023761e-02
1.036232497153794646e-01 -1.030582897169312062e-01 6.304472982683589910e-02
1.331564596342610096e-01 -1.479785995935492190e-02 1.305919996413047388e-02
-5.677317984406188983e-02 1.229332396623409596e-01 4.094182988754563324e-02
2.425841993336973201e-02 -7.084826980540204211e-02 9.304319974443951008e-03
1.075206997046743683e-02 -2.190776993982622434e-02 4.028569988934782575e-02
-1.035987597154467005e-01 -2.671311992662743842e-02 -2.022196994445658869e-02
-4.749046986955857835e-02 7.587161979160444991e-02 -3.764002989661464210e-02
-1.038802697146734844e-01 -1.410050996127032268e-02 4.490450987666140537e-02
-8.208839977452891956e-03 -3.867305989377723546e-02 -3.630217990028930530e-02
-5.754739984193535732e-03 1.461953095984473427e-01 2.780915992361696412e-02
3.348191990803566637e-02 -1.566771995696568734e-02 -3.063990991584178078e-02
-5.294561985457500036e-02 5.440659985056213281e-03 -5.621003984560865585e-02
3.894410989303274950e-02 -3.564669990208969418e-03 7.923589978236384238e-03
-2.512749993098263926e-02 6.199459982972028473e-03 3.233958991117329845e-02
-2.236733993856393488e-02 8.684859976145416216e-02 -1.204631996691253593e-02
-1.478268995939658985e-02 -8.134856977656099164e-02 1.915773994737969554e-02
-3.971879989090492009e-03 -3.213342991173954999e-02 -4.622935987302245753e-02
1.657035995448642024e-02 -1.150823296839049437e-01 4.309442988163312421e-02
-2.842916992191398678e-02 1.617519995557179999e-02 -6.765466981417385395e-02
1.000663397251491810e-01 8.143079977633515057e-03 1.117124996931607994e-02
