2.441771415882109109e-01 1.502452437658398920e-01 1.738213377607025489e-01
2.766470668936773514e-01 1.674406977038532252e-01 1.433687285585061033e-01
-4.109749139372403937e-01 3.329830384857474651e-02 3.658500912617766720e-02
-2.403598431058086848e-01 4.110858189748875513e-01 3.001853067071207082e-02
-2.206337377169206027e-01 -3.159091016709986849e-02 2.348263606079484950e-02
-3.623682043719918949e-02 5.981426096849052493e-02 -9.166363430945058399e-02
-3.891591339957355400e-01 -1.618954535565525488e-01 1.559907886764425045e-01
5.138945113486190902e-02 1.656628693413931749e-02 2.473107679964373362e-01
-8.634908888665961124e-02 -5.504051546035011733e-02 -7.636474168850940214e-02
-1.720408088224718024e-01 -8.768439397414141967e-02 9.018641816656922106e-02
-1.894483100925386382e-02 -6.723010493566090873e-02 -2.247544508093241022e-01
1.070791623476833876e-01 -5.707771366469139180e-05 3.122993106323768836e-02
-5.631026942702517524e-02 -1.454555749537259635e-01 1.259761464436345291e-01
-2.587696171385902022e-01 -1.119417723575883428e-01 -3.914717289626190068e-04
1.873899801911891316e-01 -5.260726088577198645e-02 1.599037206792423005e-01
-1.782355637941600290e-02 2.184128429240921876e-01 -9.010481738314089772e-02
1.103282948501228822e-01 -2.123469424037346676e-01 -7.957374039849877956e-02
-2.318783520963632952e-02 3.372610550658061146e-01 -2.451027644118628779e-01
-2.660875453571919791e-01 -1.005232478947905017e-01 -1.272682593532096229e-01
3.631903816789796013e-01 -9.639577245698786878e-02 -2.291266220849470236e-01
4.295193606122835739e-01 1.470248410765574443e-01 4.418318598336774122e-02
-2.762043121093401762e-02 4.083028786590393172e-02 -2.010810816473170004e-01
3.883564468580808504e-01 -1.389501657076335217e-01 -1.385961114946188122e-01
6.642883018651213334e-02 -3.202612856332854863e-01 2.419705673344433872e-01
