1.118957096926575939e-01 3.154198791336405017e-01 2.152587994087516027e-02
-4.566869987456241217e-03 3.240707991098791541e-02 2.243687993837292782e-02
-1.572463195680937342e-01 5.620828984561346275e-02 -1.051402997112125919e-02
2.096382994241893505e-01 1.587735595638988251e-01 -5.478223984953037307e-02
-3.194207991226512278e-02 9.089106975035074476e-02 -4.738599986984552378e-04
1.159100496816314607e-01 -4.747205986960914559e-02 -2.319070993630239705e-02
-3.997740989019459706e-02 -3.018055091710349358e-01 6.703929981586408474e-03
1.874195994852171504e-02 3.594009990128382154e-02 3.250158991072833042e-02
4.545859987513948403e-02 -1.685856995369479361e-01 4.300880988186829568e-02
-1.899441494782830309e-01 -2.412375993373960109e-02 -2.237359993854673868e-03
3.059549991596376139e-02 -1.035933597154615471e-01 2.995969991771010605e-03
-1.143842696858222985e-01 -2.742190992468061805e-02 -4.580353987419204936e-02
3.097795991491325909e-02 4.711284987059578128e-02 -3.383311990707103811e-02
2.238495993851553553e-02 -6.455666982268308540e-02 3.164779991307341972e-02
-3.125325991415710269e-02 -5.773069984143187894e-02 -5.747663984212970922e-02
-6.510921982116539553e-02 5.667447984433297836e-02 -1.074783997047905511e-02
4.282700988236763651e-02 1.265199996524892445e-04 3.105945991468940862e-02
1.662826695432736979e-01 -3.638969990004890798e-02 2.290428993708910205e-02
8.584603976420787652e-02 -3.199199991212801301e-03 -1.604999995591568571e-03
-3.993043989032359770e-02 -5.345203985318401629e-02 -1.874182994852207490e-02
-3.525905990315442856e-02 -2.851639992167439436e-02 3.288361990967901549e-02
9.378122974241237531e-02 1.223168896640338815e-01 1.779544995112148156e-02
4.111136988707995987e-02 -4.650054987227757869e-02 -1.702366995324131743e-02
-3.058382891599581432e-01 4.747683986959601310e-02 1.096616996987937430e-02
