-4.669569987174156112e-02 -1.254649196553872248e-01 9.111385974973881807e-02
-2.619810292804202745e-01 -7.372882979749004195e-02 -3.499267990388608973e-02
1.124919996910197714e-02 -4.791367986839616122e-02 5.310619985413393175e-03
-1.338137296324556358e-01 -1.225633296633569791e-01 -8.455389976775697439e-03
9.866952972898575258e-02 1.021980997192938750e-02 -2.506329993115898394e-03
-1.202515996697065860e-02 -4.871696986618976460e-02 2.822985992246143314e-02
9.373109974255007526e-03 1.941293394667876482e-01 -4.500087987639670578e-02
2.634626792763506420e-01 7.018933980721191179e-02 3.650744989972548593e-02
-4.575189987433388866e-03 -4.945032986417546156e-02 -1.087275997013594127e-02
2.119040994179659243e-02 4.753749986942940736e-02 4.422393987853071029e-02
8.381035976979923918e-02 8.926195975482539846e-02 -4.468175987727322079e-02
-3.783561989607742149e-02 2.301645993678100299e-02 -4.646757987236813797e-02
-5.182452985765427511e-02 -3.432749990571313040e-03 7.439439979566192518e-02
1.632037995517303733e-02 2.891699992057407756e-03 -5.344432985320518581e-02
-3.573647990184310869e-02 -4.190581988489786719e-02 3.311475990904413913e-02
7.092904980518013880e-02 6.343393982576686629e-02 5.756343984189128682e-02
-1.953088994635477152e-02 -4.972172986343000728e-02 2.682528992631934284e-02
-1.942201994665380266e-02 1.909269994755834199e-02 1.964565994603953425e-02
6.190819982995759627e-03 -2.059094994344311952e-02 -4.642752987247814045e-02
-1.717552995282421030e-02 -2.404471993395669582e-02 -3.206159991193684861e-02
5.563381984719135281e-02 7.948369978168320915e-03 -1.841769994941235564e-03
1.287851996462674627e-02 4.290616988215020799e-02 1.607385995585014840e-02
-9.275189974523964653e-03 3.598484990116090215e-02 -7.448396979541591079e-02
1.831999994968070615e-04 9.218899974678573979e-04 -3.176655991274721785e-02
