-1.760842130662720537e-02 -3.679338856451588868e-01 -1.309312226866574946e-01
1.694571176334906670e-02 -2.302352205268147212e-01 1.387904291735923834e-01
2.703147537412831439e-02 -3.880065481009697392e-01 -7.347059795697346088e-03
2.495680317726997333e-01 -5.807328843672547869e-01 -4.169297480546940021e-02
1.235650982915023482e-01 -2.019628350603386302e-01 2.733902053490491063e-02
1.861687070211426320e-02 -5.109717581884853921e-01 -1.441167333199131484e-01
3.642968908762763136e-01 1.607908594832517801e-01 4.380622602002416932e-01
-5.881814996201351065e-02 3.629385168808393902e-02 3.971126072377553773e-01
4.274922782227028040e-02 5.743299485289998785e-01 2.413868752359074610e-02
8.579861845286460009e-02 5.305259551908679816e-01 -6.335104729252680200e-02
1.932764486327135656e-01 2.668937568347382050e-01 9.711904477824158388e-02
2.504625952118725851e-01 1.183377923913199042e-01 -2.342289356613431184e-01
-3.454538351842030841e-01 2.292307103650369771e-01 -2.133948555921150875e-02
-3.499097065202247947e-01 3.724868938650803818e-01 1.363705535891627796e-01
-2.466367276843482170e-01 2.227192140453710112e-01 -3.223087401146612629e-01
-2.148122805203207530e-01 1.968939176785724499e-01 -9.624432798906382147e-02
-4.014483518848265681e-02 4.098918334824576126e-01 1.438740301059248383e-01
1.953855162256905587e-01 -4.594943233208319266e-02 -1.306938120601958686e-01
-2.325152929229022669e-01 -6.401806281664561282e-02 -4.455111178943402250e-01
-2.248483156835708874e-01 -3.784235340821340832e-01 -3.911123032375447145e-02
3.148121021011818232e-02 -5.924601349621118557e-04 -2.913272004619501532e-01
1.855708271168014789e-01 2.001683360744728121e-03 -1.434798189381402411e-01
-1.263637609038394949e-01 -8.184694234210093677e-02 5.634134681347898743e-01
7.233875222417264494e-02 -2.697216747660020619e-01 1.454633574026271414e-01
