-6.491327982170358446e-02 -1.068178197066049634e-01 6.634331981777570608e-02
-8.339679977093514621e-03 -1.013452997216362540e-02 1.717952995281321962e-02
4.427331687839509144e-01 -4.406605287896437351e-01 -1.551354995738914722e-01
-4.133837988645644446e-02 -7.255866980070410643e-02 -3.122529991423389842e-02
2.196965993965623032e-02 -5.694472984359068984e-02 -2.420163993352568779e-02
7.898951978304055710e-02 2.644585992736151955e-02 -3.921643989228473792e-02
1.170791796784202282e-01 1.378577996213478651e-01 -9.565082973727717652e-02
-2.536311993033546486e-02 -3.732447989748136075e-02 -3.212439991176435292e-03
-4.494790187654221225e-01 4.088181988771046882e-01 1.296049896440157612e-01
1.187064696739505570e-01 1.192361096724958297e-01 8.915919975510767231e-03
-6.713250981560806019e-02 1.802547995048965970e-02 -6.549259982011237935e-02
-1.155373496826551383e-01 -7.695782978862099333e-02 3.171061991290087534e-02
-9.761421973188434686e-02 8.421859976867791808e-03 7.963289978127341406e-03
-1.792108995077638586e-02 4.365991988007989627e-02 -4.346809988060677636e-03
2.540431993022230356e-02 -2.166815994048435987e-02 -2.109333994206321131e-02
-7.282839979996322960e-03 -1.154746996828272428e-02 1.143143996860142113e-02
3.107438991464839956e-02 5.894355983810052602e-02 2.505110993119246190e-02
1.020558797196845224e-01 2.846749992180870863e-03 4.926843986467505099e-02
-1.370196996236498765e-02 -3.891200989312091491e-02 2.976709991823911754e-03
-7.084007980542453287e-02 9.891765972830421361e-02 5.775477984136573317e-02
2.208299993934492809e-03 -4.092337988759631173e-02 1.126643996905462436e-02
-2.468762993219082713e-02 -2.725709992513329974e-03 -5.580759984671403162e-02
6.112156983211822214e-02 5.403955985157028741e-02 1.815134995014393987e-02
2.808729992285300195e-03 -6.003741983509603558e-02 5.776455984133887361e-02
