1.574647995674936102e-02 -3.912464989253686132e-02 -1.831893994968361930e-02
2.625008992789923390e-02 4.603130987356642695e-02 -3.724899989768868519e-02
-1.705831995314614768e-02 1.486669995916583935e-03 -9.415769974137833814e-03
4.200452988462672482e-02 -3.321415990877112090e-02 6.984159980816702362e-03
1.618443995554642162e-02 -9.331779974368526950e-03 1.077533997040352326e-02
-1.875567494848404126e-01 8.351062977062249926e-02 -3.937187989185779446e-02
4.957789986382506696e-03 4.579712987420964804e-02 3.698768989840642285e-02
4.538970987532871260e-02 1.895361994794035609e-02 -3.256089991056541899e-02
-2.411654993375940761e-02 -5.763353984169873601e-02 -4.261419988295215427e-02
-6.278822982754043991e-02 -7.795889978587135227e-02 3.680142989891801997e-02
-9.312919974420331981e-03 1.262630996531948976e-02 -2.172359994033208619e-03
1.934633694686168082e-01 1.546109995753320969e-02 5.252977985571717634e-02
2.621272992800185303e-02 6.926750980974388794e-02 1.179463996760382431e-02
6.038794983413325879e-02 2.194190993973245407e-02 2.198327993961882859e-02
4.451338987773568318e-02 -1.130803996894036087e-02 1.149971996841387713e-02
-5.142838985874234603e-02 -2.871387992113198090e-02 -9.792909973101948662e-03
-2.670038992666240799e-02 5.454013985019535299e-02 -3.361359990767398640e-03
1.010065897225665837e-01 7.067572980587595588e-02 2.053708994359106088e-02
5.370253985249597017e-02 -5.486317984930805941e-02 2.552139992990072256e-03
-4.572905987439662007e-02 -7.493931979416519618e-02 -1.088573997010028674e-02
-8.728049976026783577e-03 9.114999974963953686e-03 4.876939986604576088e-03
-9.744695973234376862e-02 -2.116595994186374827e-02 -1.233519996611907518e-02
8.973499975352612276e-03 -6.923895980982229525e-02 -1.044179997131964958e-02
-1.079274897035570474e-01 2.808530992285845906e-02 1.119785996924299414e-02
