2.618055992809021487e-02 -1.059438097090055902e-01 6.419370982368001466e-02
-1.092198597000073185e-01 -3.974989989081949976e-03 -2.231280993871371035e-02
5.810346284040801557e-01 -1.091014077003326532e+00 -3.875674589354737298e-01
-1.149668296842221854e-01 -9.301027974452993896e-02 4.152305988594918312e-02
3.916422989242815400e-02 -3.400202590660710844e-01 4.707975987068666046e-02
-1.401695796149981244e-01 4.646376987237860190e-02 -2.647784992727365491e-02
8.487569976687307782e-03 2.584692392900660995e-01 -2.353821993534789200e-02
1.066449997070796490e-01 -2.207522993936627057e-02 8.440363976816968317e-02
-6.298439182700164007e-01 9.663784473456615842e-01 3.918744689236437484e-01
9.237140974628473000e-02 1.671559395408750981e-01 -5.908210983771998437e-02
4.701934987085259338e-02 3.603546790102187258e-01 -1.179248696760973741e-01
4.277307988251576737e-02 -1.360656796262702528e-01 -4.735698986992520343e-02
-3.696809989846022541e-03 7.811823978543369629e-02 5.556959984736773231e-03
7.502099979394084850e-03 1.145389996853972761e-02 -3.368524990747719106e-02
-3.526198990314637072e-02 4.461960987744392065e-02 -1.687171995365867663e-02
4.890459986567440714e-02 -7.847739978444720488e-03 1.573437995678259385e-02
-5.331335985356492474e-02 -8.525847976582168197e-02 -2.864362992132493332e-02
3.048725991626105927e-02 -3.890619989313687504e-03 8.010861977996674987e-02
-5.401540985163660880e-02 1.088641997009842134e-02 2.507678993112192473e-02
4.476101987705552454e-02 7.569419979209178993e-03 1.372071996231348859e-02
1.887877994814591426e-02 -6.433475982329259213e-02 2.470679993213817371e-02
-6.259035982808390519e-02 -1.794671995070598949e-02 -1.573454995678212967e-02
9.776179973147901270e-02 5.144528985869593202e-02 -3.683164989883502133e-02
1.110675996949321565e-02 -3.153229991339066146e-02 2.204818993944053854e-02
