9.127715974929026532e-02 -2.470857893213328493e-01 8.431039976842578595e-03
-3.039107991652523558e-02 2.173300794030624816e-01 -6.795009981336238257e-03
-2.891316992058459018e-02 7.768979978661048544e-03 4.423790987849234024e-02
2.816182792264829704e-01 8.820988975771511253e-02 1.036664297152608549e-01
-1.355226696277617715e-01 -1.293757996446452674e-02 2.752547992439614497e-02
1.028082397176180024e-01 1.462453995983097332e-01 4.572515987440733259e-02
4.231799988376573683e-04 9.937429972704997505e-02 3.996872989021843514e-02
-4.688140987123147474e-02 2.597639992865098408e-03 1.159756996814511124e-02
4.020859988955959551e-03 -6.134106983151532688e-02 2.733511992491900397e-02
-1.939326494673278556e-01 -1.646053695478807144e-01 -6.675197981665326186e-02
-3.092115991506927397e-02 -2.176605994021546184e-02 1.407912996132904687e-02
-3.062680991587776388e-02 -1.031836597165868563e-01 -2.612728992823653423e-02
1.180194996758374658e-02 -1.306094996412567044e-02 1.062258997082307817e-02
-1.928740994702353787e-02 -2.211089993926829145e-02 -3.556384990231725718e-02
-4.047138988883778460e-02 9.001739975275042938e-03 -2.522849993070522615e-02
5.394802985182169108e-02 3.691730989859973167e-02 1.696943995339027234e-02
1.097369096985871262e-01 -1.863799994880726077e-02 -1.825031994987209860e-02
-3.483136990432916108e-02 -4.980927986318953171e-02 -1.562404995708563740e-02
-3.546785990258091020e-02 1.051039997113122765e-02 -3.994144989029337761e-02
4.654979987214231257e-02 1.808417995032842937e-02 -2.014115994467855983e-02
-7.255066980072606697e-02 4.158215988578685407e-02 -4.896599986550576652e-04
2.246804993828731625e-02 7.815059978534483545e-03 -2.114966994190848812e-02
-4.721929987030339809e-02 -5.999239983521969556e-03 -2.961520991865630725e-02
2.236448993857175979e-02 3.510075990358922648e-02 -4.448043987782618336e-02
