-2.979936991815047495e-02 2.285708593721875459e-01 1.524853995811704423e-02
-4.284090988232946290e-02 -8.775797975895636982e-02 -1.172256996780177661e-02
1.596170995615819183e-02 2.176634394021468577e-01 -6.847705981191500035e-02
2.627365692783450446e-01 3.055050491608734542e-01 -3.157884991326280477e-02
-1.262911296531178673e-01 7.240037980113887828e-02 1.156749996822770696e-03
5.941649983680151459e-02 1.779285995112859370e-02 8.658649976217406424e-03
-1.226511896631156395e-01 -2.175366594024950029e-01 2.089173994261694575e-02
1.297874296435146402e-01 -1.344213496307867239e-01 -1.376769996218444973e-02
4.201924988458630161e-02 -6.506642982128292563e-02 1.050035297115882449e-01
-2.290425693708919297e-01 -3.242099391094969696e-01 4.619036987312953590e-02
9.547690973775488366e-02 -5.967853983608178287e-02 -1.834593994960945912e-02
-7.820162978520463215e-02 1.935885994682728234e-02 4.242687988346666855e-02
-2.009157994481473170e-02 8.947189975424877512e-03 -2.733908992490810194e-02
4.299852988189652864e-02 2.276015993748498056e-02 2.913325991998007639e-02
6.082608983292980831e-02 3.573495990184727411e-02 4.013929988974993326e-03
-5.412147985134526523e-02 -5.374623985237593493e-02 -4.489359987669136638e-03
-3.030422991676378838e-02 6.253705982823032361e-02 9.880899972860269186e-04
8.220128977421883865e-02 -1.300540996427822053e-02 -5.289016985472730359e-02
-1.578185995665218333e-02 -3.513269990350149918e-02 -8.309999977175037110e-06
3.399774990661884322e-02 2.121876994171869799e-02 1.953617994634024302e-02
5.074609986061639350e-03 -3.664242989935473371e-02 -6.606712981853432587e-02
-6.945729980922260571e-02 1.675853995396954857e-02 3.403770990650908240e-02
3.016956991713365399e-02 2.512994993097590959e-02 2.731509992497398523e-03
-4.208294988441133033e-02 -2.718038992534399165e-02 -3.533093990295699260e-02
