-9.524606973838893598e-02 -7.678730978908933358e-02 1.092344796999671630e-01
-3.893711989305194410e-02 -5.649624984482252282e-02 4.668935987175897723e-02
9.055996975126016924e-02 -5.287309985477418178e-02 -6.215372982928320245e-02
-4.761680986921155989e-02 -1.671502095408907984e-01 -1.126337996906302992e-02
2.427849593331458666e-01 -2.453508993260980486e-01 -3.681997989886706679e-02
-4.154766988588157739e-01 1.093570096996306085e-01 1.224798696635862327e-01
4.519647987585945215e-02 1.370256596236335278e-01 -3.097526991492065285e-02
9.170606974811221224e-02 -5.435479985070441888e-03 2.294756993697022462e-02
-1.266301596521866579e-01 3.614624990071758914e-02 8.606033976361923687e-02
1.552214995736552437e-02 1.514067395841332264e-01 6.598282981876588127e-02
-2.268247593769834869e-01 2.999688391760797490e-01 1.586708795641808556e-01
3.873823589359822184e-01 -1.434207896060680776e-01 -5.595964984629640121e-02
-1.047928997121667753e-02 4.909299986515693569e-03 2.375519993475191851e-03
-3.182181991259544485e-02 -2.318980993630486570e-02 -3.798799989565887405e-04
9.852549972938134948e-03 7.046919980644321402e-03 -5.485527984932975221e-02
1.099455996980139121e-02 1.362709996257063100e-02 -7.644579979002737689e-03
-4.757341986933073114e-02 7.938609978195129702e-02 -1.776406995120767551e-02
-8.166538977569079427e-02 -1.080804497031369049e-01 -7.361875979779236578e-02
1.718581995279594432e-02 1.611883995572660142e-02 -9.542828973788843039e-02
6.098089983250460332e-03 6.480959982198835831e-03 -6.064926983341547423e-02
4.783205986862033854e-02 -1.304389996417249691e-03 1.847520994925439669e-02
5.407799985146469202e-02 6.347351982565814510e-02 -7.488531979431352348e-02
5.167510985806469254e-02 -8.193452977495155332e-02 -1.744474995208474336e-02
5.140336985881106130e-02 3.707597989816391326e-02 -3.307384990915650941e-02
