-2.123314281828317385e-01 1.676054635183687469e-01 -2.087325849444701953e-01
1.238006580498619488e-02 1.909073067822044919e-03 4.391499553813529855e-01
-1.578951302702426840e-01 -1.575406935469765221e-02 1.149006108247403318e-01
-3.704051880716356659e-02 -8.991038427874017969e-02 3.955996886207734792e-02
-3.869804063877735900e-01 -4.368218506491634567e-01 -1.105133419917614379e-01
-1.342234924757176595e-01 -5.562053358330663888e-02 -6.403063040160394959e-02
1.509970108016225609e-01 6.848354496843725436e-02 -1.964468906832124440e-01
-3.570636902475074568e-03 1.013306245080728141e-01 -7.110664305984981670e-01
2.092662554228817418e-01 -1.807073459189141307e-01 2.624838516854879900e-01
-3.156557100538633365e-01 3.319082022022678408e-02 1.252039022928334577e-01
-2.038330286196211871e-02 -1.394088904638466631e-01 -4.259700381719506990e-02
-2.087870647651188238e-01 7.088111020190852873e-02 -2.109093424003114225e-01
-1.744404340638677428e-02 3.087987922864091628e-01 1.724835636445047060e-01
-5.727594667050969757e-02 -1.574155662568141600e-01 -1.732144880852230090e-02
-1.868233813962290671e-02 2.311636573087340329e-01 2.232085650999973969e-01
-2.658150832426692811e-01 7.639244258755667483e-02 -8.331015292872932798e-02
2.622035246564164424e-01 3.332369859799317879e-01 -3.858522279932954501e-03
3.343189053423686885e-01 -1.810230402519821535e-01 2.312807419055240843e-01
4.294757955249914327e-01 -1.618643672734196015e-01 1.283621884469472729e-01
3.108181259120896267e-01 -1.114417210262881874e-01 7.303367837986030064e-02
1.421546511768084498e-01 2.487090993951170947e-01 1.386800763729817698e-01
1.371159139898388557e-01 -1.253076454410814999e-01 -5.528477275732204821e-02
1.597794476941060138e-01 1.638446031754582088e-01 1.222463936248378569e-01
-3.124276325884385863e-01 -1.502707516448480163e-01 -3.665219914045743654e-01
