1.504530195867527509e-01 2.522573493071281758e-01 9.005836975263792343e-02
2.868892992120051014e-02 8.680364976157761703e-02 -1.284232996472615095e-02
-5.365471985262732640e-02 6.346778982567388705e-02 -4.363244988015535508e-02
-2.907027992015306234e-02 -8.052887977881242887e-02 6.479730982202211442e-02
3.385702990700536347e-02 -2.032853994416387866e-02 2.617696992810007381e-02
-7.632462979036019890e-02 -3.584964990153226283e-02 3.495829990398051975e-03
-1.314360096389865229e-01 -3.138871891378503531e-01 -5.565226984714066738e-02
-3.200936991208030991e-02 -5.262363985545936984e-02 -1.257122996547077425e-02
3.121621991425883869e-02 7.085479980538408711e-03 -3.896446989297683294e-02
4.089545988767300660e-02 1.332055096341262512e-01 -2.203396993947959528e-02
1.117468996930663303e-02 5.345179985318467691e-02 1.828685994977173254e-02
2.958837991873000325e-02 -4.604712987352298226e-02 -3.155757991332122647e-02
-7.090679980524127075e-03 1.076695997042654077e-02 7.554399979250432749e-04
3.827698989486510994e-02 -8.076363977816762574e-02 -7.453329979528041001e-03
9.534079973812873213e-03 -4.711845987058038004e-02 -1.484230995923283176e-02
-2.011213994475826577e-02 -1.632769995515293004e-02 -3.256701991054861134e-02
4.336698988088447809e-02 2.455929993254331312e-02 -1.594439995620573758e-02
-5.552640984748637154e-02 8.375365976995496897e-02 -1.408544996131168639e-02
-3.591449990135413793e-03 -1.564680995702312505e-02 -2.225174993888142522e-02
2.561749992963676011e-03 -3.014225991720867123e-02 6.183554983015714795e-02
-1.530996995794831408e-02 2.222773993894737454e-02 -6.865329981143092862e-03
-1.560496995713804222e-02 -2.506192993116274081e-02 6.823270981258615364e-02
-1.272529996504759243e-03 2.172742994032156316e-02 -4.980949986318892152e-03
2.138961994124942770e-02 5.019149986213969523e-03 2.605799992842684591e-03
