-1.000966997250657825e-01 -5.638900984511708431e-02 1.373036996228698368e-02
8.074989977820535778e-03 -4.355422988037020021e-02 1.840109994945795038e-02
-2.806116992292477172e-02 2.182086994006491795e-02 2.140671994120245392e-02
1.685875995369427380e-02 -7.733188978759356069e-02 -8.949863975417531037e-02
2.692549992604410108e-02 -7.374089979745688563e-03 -2.753029992438290555e-03
4.090827988763778844e-02 2.325102993613671620e-02 5.375459985235297826e-03
1.668779995416384831e-02 6.122398983183691135e-02 -1.595466995617753070e-02
-1.045067997129526215e-02 -1.198429996708288807e-03 -3.755119989685863548e-03
8.922181975493564954e-02 2.105616994216530369e-02 -2.641831992743716093e-02
-3.258445991050071266e-02 1.161818196808849790e-01 9.545599973781231096e-02
-2.055355994354581689e-02 -5.676459984408545149e-03 5.819903984014550280e-02
3.948985989153374482e-02 -2.039847994397177636e-02 -9.014682975239494966e-02
-4.711501987058983043e-02 -6.150560983106338753e-02 7.373929979746127530e-03
-4.221195988405699456e-02 -2.636020992759677273e-02 -4.880316986595300416e-02
9.280729974508745983e-03 4.324419988122175235e-02 5.278059985502824188e-03
4.928903986461846687e-02 6.624849981803614465e-03 1.316611996383680074e-02
-5.651918984475951674e-02 -1.958623994620274297e-02 4.835746986717719131e-02
-4.016919988966781430e-02 -9.632645973542142137e-02 -2.699757992584611577e-02
-8.423497976863293657e-02 5.731882984256315983e-02 8.484479976695796788e-03
9.366340974273598685e-02 2.863717992134265367e-02 -2.518219993083240134e-03
6.574667981941449690e-02 -2.958933991872736424e-02 -1.701165995327430860e-02
2.019731994452429735e-02 -4.537866987535903174e-02 -1.425479996084653457e-02
-4.587124987400607867e-02 4.624705987297383913e-02 3.837943989458372090e-02
3.152396991341354510e-02 6.506308982129210827e-02 4.503859987629309745e-03
