8.142811029612732898e-02 -2.184988698896863854e-02 -7.885467976554591529e-02
-1.440583463291038487e-02 -2.104554736775150481e-01 1.001991035315556999e-01
-5.074058767955648142e-01 -6.689580738789969727e-01 1.836209459335897409e-01
2.518207201196005773e-02 -1.632807156643502622e-01 -6.598687885289407362e-02
3.466579642518967108e-01 -1.392596923599839602e-02 1.011342300989479942e-01
-2.847452570998339483e-01 -3.407034198531018743e-01 -6.889440061724567965e-02
4.951267993956240399e-01 1.616631983869846328e-02 -5.978246312255255934e-02
-4.659741715999071027e-02 2.786453187339867910e-01 3.503474383007076920e-01
1.012088458510926881e-01 1.754612322154622261e-01 -6.644397587412563810e-01
2.017600612902268331e-01 -1.208677859533724940e-02 4.730973949477185192e-02
-5.827764536286264008e-01 -4.740279118043152357e-02 3.566989217004090107e-01
-8.216577256571944154e-02 2.196012798927403087e-01 -4.088786694436536417e-01
3.613238998536389412e-01 -1.614577173971687152e-01 2.112073978716515199e-01
-2.863471436319131591e-01 2.594041077076104096e-01 -4.567024536238352694e-01
1.631606544578543816e-01 -2.316030369517355358e-01 -2.787781044924847462e-02
1.463764412753349453e-01 2.154306004428744037e-01 -2.395679406865715289e-01
4.191493432828373444e-02 -1.748277784842611482e-01 3.182170123460627970e-02
-2.194466219541098551e-01 1.860510987665897620e-02 3.379283808862225125e-01
8.518629646390832311e-02 3.646884718681306925e-01 -4.084553288410461280e-02
-1.995813396552076624e-01 3.252501975926085920e-01 -9.944598432916258723e-02
3.778025124765554965e-02 -4.788716497961582191e-02 3.151259098244494350e-01
1.328960218680698135e-01 -1.651495145385414517e-02 2.373715591738330410e-03
6.695499362396820087e-02 1.033338609001423075e-01 -7.846546612648305774e-02
-6.350298183933406060e-02 1.343683439185725248e-01 2.519743940375819835e-01
