-1.083090997025088799e-02 6.515997982102599007e-02 8.973489975352638356e-03
1.145390496853971735e-01 4.277667988250587888e-02 4.200459988462653012e-03
1.915305994739255335e-02 -3.006555991741934053e-02 2.548768992999331587e-02
5.025530986196442840e-02 5.300021985442503192e-02 1.714650995290391625e-02
6.660499981705695748e-04 1.189632096732453764e-01 -2.061679994337212250e-03
1.563474995705624662e-02 -2.450999993267872001e-05 -2.460960993240512290e-02
-8.688099976136516578e-03 6.871799981125321878e-04 2.590390992885008292e-02
-7.705996978834045441e-02 -1.022377197191850634e-01 -5.820049984014149559e-03
-4.987538986300794897e-02 2.127850994155460612e-02 7.017688980724610948e-02
-7.120190980443068252e-02 -3.911745989255661221e-02 -2.260716993790519783e-02
-5.898543983798550105e-02 -1.607941895583487879e-01 -1.922694994718960118e-02
3.927681989211889713e-02 3.077299991547622141e-03 -2.926553991961674400e-02
1.052871997108090901e-02 1.772614995131182800e-02 1.201706996699287988e-02
2.896891992043146638e-02 3.184950991251938451e-02 9.593999973648291739e-04
1.014833797212569833e-01 1.956202994626924166e-02 -5.402696985160485715e-02
-6.570423981953106563e-02 -9.368984974266338084e-02 -5.202582985710137164e-02
-3.992644989033456576e-02 5.599561984619760152e-02 -5.616646984572832429e-02
-1.023715497188174839e-01 -1.043487597133867101e-01 3.899849989288334956e-02
-4.923929986475508551e-03 1.098976596981455917e-01 3.138333991379980981e-02
2.976798891823667637e-01 -5.336322985342794450e-02 7.436387979574574092e-02
5.718529984292992571e-03 -5.168829985802846257e-03 2.320183993627182237e-02
-1.937175194679187362e-01 2.206461993939540928e-02 -4.210770988434332091e-02
3.828199989485135983e-04 3.365757990755318535e-02 -3.301706990931246866e-02
-1.001869997248177333e-03 -6.886159981085878540e-03 8.122059977691250057e-03
