1.516496995834658475e-02 -4.653317987218794777e-02 1.195455996716457241e-02
-4.092434988759365011e-02 2.552523992989017346e-02 6.234119982876828309e-03
-7.097963980504119752e-02 1.072178597055061661e-01 -3.482449990434802883e-02
1.153693396831166201e-01 1.779066295113463370e-01 -2.721638992524511719e-02
-2.787783992342831793e-02 3.005306991745364253e-02 1.447437996024342026e-02
6.438693982314927511e-02 -7.509523979373693148e-02 -1.858701994894728510e-02
5.906357983777087151e-02 4.258062988304437552e-02 1.886908994817253216e-02
2.609919992831368375e-03 -1.691151995354935739e-02 -7.914879978260305760e-03
1.561457995711164684e-02 -1.114985396937484968e-01 1.547358995749890422e-02
-1.162261696807631861e-01 -1.239106696596562474e-01 -4.488917987670350968e-02
1.199713996704762121e-02 -4.107017988719310203e-02 2.279683993738422509e-02
-1.165449396798876186e-01 2.789678992337627297e-02 -2.299494993684008531e-02
-5.718259984293734034e-03 -3.413960990622920411e-02 -1.676013995396515022e-02
2.052995994361064142e-02 3.384550990703700385e-02 -7.139329980390500367e-03
-5.155846985838506702e-02 -4.226001988392498465e-02 3.146727991356925574e-02
-1.654172995456505701e-02 3.752607989692764018e-02 6.820788981265431261e-02
5.665818984437772515e-02 -5.872374983870428528e-02 7.509229979374502928e-02
5.335644985344657060e-02 -4.713108987054568516e-02 5.554199984744355402e-04
-3.165697991304821518e-02 -5.904914983781051063e-02 -9.743629973237303427e-03
-1.860338994890232620e-02 1.978922894564519863e-01 3.370158990743230693e-02
3.033696991667386017e-02 4.181408988514980635e-02 6.417162982374066682e-02
-2.150751994092559016e-02 8.278769977260815732e-03 -5.492787984913033439e-02
-3.723201989773532172e-02 3.278658990994551964e-02 -2.999891991760237839e-02
1.102832696970864751e-01 -1.070006197061028619e-01 -8.800186975828645786e-02
