-9.327173478921535477e-02 1.811313365979702605e-01 -3.716848522919055653e-02
3.370871916487902520e-02 -2.164285437044941307e-01 -2.218344567216168697e-02
2.826364737457437437e-01 5.805571708923321639e-01 3.851682478309363944e-01
-3.583253204363552880e-01 7.343667659132376846e-01 9.412286114312716501e-02
-2.540960030033750372e-01 2.660878008305944675e-01 2.927401770082277074e-02
3.062392161171703098e-01 6.515304374587999048e-01 1.339980329313550378e-01
-1.583831971435591401e-01 -4.071432721400971566e-01 -1.168092170140221514e-01
1.469756076927178183e-02 -8.478105371958791214e-02 -5.922630186377837447e-01
-2.854811211933288434e-02 -7.316740678481271631e-01 -2.438350989566364646e-01
2.624677218978813675e-01 -3.961577772662925878e-01 1.719111224302499741e-01
1.549904170620109746e-02 -1.506738427259377011e-01 3.115919437986649498e-01
3.592848918744137587e-02 -2.959565188183318485e-01 -1.868628608445078165e-01
-1.585542756539317921e-01 2.011146103285023634e-01 -1.618144235278076160e-01
-2.659320980273616880e-02 -1.084856117367020145e-01 -1.184351778653750381e-01
1.927036381315914981e-01 -2.242022103901618324e-02 -1.277404327704765967e-02
-3.878930994434774682e-02 -3.113588573572371732e-01 -6.461109407185577913e-01
2.328109839460735797e-01 -1.330646309862247856e-01 -8.002526319046729397e-02
-2.625400969711510490e-01 1.191740725209583518e-01 2.442437534997587145e-01
-7.015902808974912308e-02 -1.411948698497014487e-01 3.967801964322386632e-01
-2.463063027109337402e-02 1.328286412875947786e-01 1.906271217462693068e-01
4.877250959317939172e-01 1.692030792182278309e-01 2.935919726808932650e-01
-2.329593030321231162e-01 1.609428060793011706e-01 1.353006288021774972e-01
-4.935481511963516615e-02 -5.667033738932720777e-01 1.468886863888292371e-01
-1.081832650008877905e-01 3.691047002879411787e-01 -3.152166129883587353e-01
