1.890149994808351316e-02 -1.389997996182111388e-02 1.900046994781166843e-02
-4.944115986420064696e-02 2.075882994298200446e-02 -7.558097979240277486e-02
-5.638334984513262982e-02 1.752127595187455145e-01 4.052128988870072612e-02
1.536392595780011749e-01 4.371853987991888846e-02 5.784002984113158913e-02
9.723809973291743999e-03 3.906464989270166249e-02 3.608089990089708571e-02
8.609812976351542690e-02 3.440097990551129609e-02 2.459136993245522596e-02
7.465309979495135875e-03 -2.241279993843907012e-03 -1.596734995614269847e-02
7.927049978226879956e-03 -1.087863997011979111e-01 6.229259982890177245e-03
1.319739996375088147e-02 -6.118027983195695879e-02 -4.062185988842449691e-02
-1.230192196621048006e-01 1.982356994555086946e-02 -3.053708991612419377e-02
4.877980986601716806e-02 -1.217272796656533318e-01 2.941617991920298519e-02
-1.667243795420604302e-01 4.093799988755616082e-04 3.265950991029457906e-02
5.498139984898333874e-03 7.446189979547652819e-03 8.568249976465705173e-03
-2.318692993631277927e-02 -5.927887983717951281e-02 6.244528982848238097e-02
1.499216995882121303e-02 2.048877994372375402e-02 1.974039994577931213e-03
-3.963677989113020134e-02 2.308616993658953176e-02 -1.123244996914798260e-02
7.104790980485367613e-02 3.281568990986560158e-02 -4.865788986635204150e-02
-9.149350974869603637e-02 -2.618427992807999954e-02 1.175902996770163307e-02
2.610406992830031220e-02 2.909069992009697715e-03 1.104362996966661535e-02
3.134025991391813787e-02 -4.186338988501439595e-02 1.647599995474559580e-03
-8.091090977776312088e-02 -5.115289985949902918e-02 -5.574538984688490184e-02
6.413581982383902147e-02 8.817616975780773192e-02 -9.444639974058536419e-03
5.803892984058526411e-02 -4.383523987959834362e-02 -5.660709984451805371e-02
1.390666996180274159e-02 2.183912994001475927e-02 6.178899983028499380e-04
