-1.570063995687526540e-02 1.605271795590821893e-01 4.248169988331609685e-03
1.861652994886623391e-01 1.542710995762656967e-02 -5.442288985051739469e-02
6.447089982291866368e-03 -2.072624994307150151e-02 -2.149898994094901969e-02
-1.362094996258752209e-02 -1.195674396715857429e-01 -4.718993987038404281e-02
1.721561595271410283e-01 -6.107653283224191432e-01 -1.476047995945759146e-02
-7.471202979478949735e-02 7.949571978165019537e-02 9.517199973859237017e-04
-2.828775992230239678e-02 -7.110377980470022896e-02 4.206512988446028251e-02
-9.959360972644759613e-02 -8.025859977955480257e-03 1.218205996653970308e-01
-2.792420992330095497e-02 -9.140503974893902928e-02 -7.679289978907400185e-03
5.772732984144113288e-02 2.443620993288139753e-02 1.815917795012243485e-01
-2.262956693784367868e-01 5.299456385444055728e-01 -1.145214496854454894e-01
1.656027395451412088e-01 5.367195985257995627e-02 5.626799984544945607e-03
-8.165389977572235294e-03 -8.584509976421043909e-02 1.516201995835468608e-02
1.770475995137058001e-02 6.549049982011814243e-03 1.290865996454396321e-02
1.570360995686711017e-02 2.994317991775547610e-02 3.216315991165789173e-02
6.390599982447026789e-03 -3.338457990830302757e-02 -2.886207992072491874e-02
-3.436897990559918681e-02 5.080019986046779151e-02 1.021215997195040054e-02
1.051100197112957435e-01 -6.581559981922520570e-03 -7.705119978836452721e-03
-1.619845495550792658e-01 -1.910124694753486674e-01 -6.328691982617068446e-02
8.783889975873411179e-03 4.166937988554728772e-02 -8.713931976065561469e-02
-9.177719974791682250e-03 8.209384977451394949e-02 5.935727983696417048e-02
2.717709992535302654e-03 -5.534236984799187353e-02 -3.008542991736476435e-02
-2.630503992774830754e-02 -7.006499980755342624e-03 5.193316985735587504e-02
-1.837263994953611951e-02 2.262067693786809497e-01 -6.088875983275767595e-02
