-2.504724673355296360e-01 9.325773603415124513e-02 1.521445690113688853e-01
-1.976494347413313146e-01 1.714935900011183567e-01 3.452291084670574550e-01
-2.471917117261343833e-01 -9.149030600917106015e-02 -1.545990807148026613e-01
2.417712361800904985e-01 -4.097015446778934020e-03 -2.026286358322806902e-01
-2.048257132562175398e-01 -2.172860188776096560e-02 3.349728568776277546e-03
2.836540617807295495e-01 -1.579327823709095469e-01 -3.022894486689102211e-01
-1.707391857856616069e-01 2.091584699057772237e-02 -2.458078099243934111e-01
-1.934582568854537887e-01 -2.512065785103641535e-01 7.914783595803763505e-02
1.643872631491200276e-01 1.485486668796797971e-01 1.750736245825347537e-01
-1.857337574286988674e-02 4.120175842771894859e-01 1.080930086659607353e-01
2.989698228490764165e-01 1.193689916048597671e-01 9.161860884340920774e-02
9.074373594455964476e-02 -2.087100692214110542e-01 9.307625498781597548e-03
1.004979394113711955e-01 -4.007351033744706581e-01 -1.463634993786795679e-01
1.904769922842360422e-02 -3.758815640090476529e-02 -1.985805263926980757e-01
-6.044154536382911891e-02 -1.617284602585319087e-01 -4.843450411007613199e-02
6.697460800080015653e-02 5.877258506761130069e-02 5.728489193787177081e-02
-1.407769138279298393e-01 -2.944557876106979610e-01 -2.219089045169949370e-01
-2.242983416164551491e-01 -3.482959004193683095e-01 -3.142884994206164295e-01
-1.024317337113179183e-01 3.254054415019303481e-01 1.123338973564982635e-01
4.263151707375245625e-02 2.412403167710675811e-01 1.626472810124866275e-01
-2.370728986095882451e-01 -1.211867770563276325e-01 4.101921034136246473e-03
3.458785746210904510e-01 1.722781490706536967e-01 1.647112953324933182e-01
1.323557616983492835e-01 3.875537075221561767e-01 2.324377882012868546e-01
2.610142573621178630e-01 -5.169811418083215815e-02 1.374195836659505565e-01
