-7.797234158468546728e-02 -2.423674288533281262e-04 -1.364458131290970655e-01
-5.772011636834325360e-02 -4.204542373535011257e-01 1.207419705897438827e-01
-3.821357172840895711e-01 -3.213050894247284628e-01 3.338798572337905446e-01
-1.056718505310643985e-01 -1.288868623206827768e-01 1.929180940093013774e-01
3.574836452717428670e-01 9.886832965245390126e-02 1.447641090565811132e-02
1.814669479013142628e-01 -7.085911737553501899e-02 1.795251512186167575e-01
1.938428866592314392e-01 -2.776971176998613844e-01 -1.432680972354435922e-01
2.090021435318995258e-01 3.293998321976510657e-01 -2.845736038734059115e-01
5.693212598503738335e-03 -1.326821825665042698e-01 -1.044299181067806850e-03
-1.101700587353141442e-01 6.814029599487522737e-02 -4.610124201192930538e-01
3.220831304637422621e-01 2.862729521707529923e-01 6.704103016655885705e-01
8.494172000785801813e-02 3.799448131730659428e-01 -5.337900028662052598e-01
1.355541576366262879e-01 -1.775682349974664898e-01 -2.895172549343560386e-01
-2.672095560053227570e-01 2.915904946074566739e-01 3.779066978461591564e-01
4.144970957106632325e-01 4.282358525562266621e-02 8.666769417056115199e-02
-2.059944071813039623e-01 1.339116870853021002e-01 -3.673327047163036513e-02
-4.544829713324025078e-01 -1.955119464209256197e-01 -1.735691801989549046e-02
-1.274831150785029898e-01 3.746635407175022969e-01 1.591737705920101553e-01
-1.262693752618734566e-01 -1.845818998698117719e-01 -2.862609554381772559e-01
-2.357917531958766133e-01 -1.478886355789789386e-01 2.100107249667675091e-01
-7.422612291232090487e-02 -1.278926190583974942e-01 -4.662728752934840459e-01
1.386712066514872721e-01 5.860669855242144066e-02 2.161973723250075474e-01
2.703398443866211198e-01 2.244851674730021507e-01 1.265076957279790415e-01
-8.845790593317852391e-02 -1.031372719299327306e-01 -3.213969296569097606e-02
