-1.309773896402461890e-01 -8.728555976025394181e-02 -2.068669994318012365e-02
-1.050654497114181657e-01 -6.935257980951022028e-02 -2.362257993511618359e-02
5.162541285820118064e-01 -6.533228782055271466e-01 -2.096378094241906909e-01
-4.310023988161715974e-02 -1.903362894772059333e-01 -1.208030996681917942e-02
9.793588973100084139e-02 -3.074536591555212528e-01 -5.404046985156778227e-02
-2.970984891839635877e-01 9.342506974339064019e-02 1.058556697092476878e-01
6.418557982370234893e-02 9.369938974263718190e-02 -3.585332990152215182e-02
6.492802982166306913e-02 -5.478242984952984979e-02 -3.537509990283570216e-02
-4.189604288492471129e-01 8.112946577716280139e-01 1.886150194819337100e-01
3.009532991733757101e-02 8.943216975435790139e-02 6.450715982281905736e-02
-1.146951396849684168e-01 3.180798891263343919e-01 2.699717992584721449e-02
2.981577691810541331e-01 1.241904996588876625e-02 -6.039366983411753598e-02
-5.456687985012190212e-02 -5.416915985121431576e-02 3.045500991634964363e-02
-2.924800991966489475e-02 4.732791987000505712e-02 -5.937382983691871785e-02
2.047556994376003442e-02 3.769678989645874195e-02 2.958826991873030401e-02
4.588985987395494820e-02 -7.872305978377244773e-02 2.354442993533083922e-02
-2.166611994048996820e-02 -3.528400990308588892e-02 -5.594378984633995716e-02
2.921307991976083290e-02 -7.557200979242738315e-02 9.274699974525308505e-03
-8.545730976527557421e-02 3.869049989372933679e-03 -2.235299993860331922e-04
7.049689980636712067e-03 1.044062497132287742e-01 7.007979980751277184e-03
5.419376985114671141e-02 2.302062993676955507e-02 1.930635994697148944e-02
1.310154996401415202e-02 -8.092419977772662143e-02 -1.889469994810218535e-03
-1.942239994665276043e-03 9.114296974965886700e-02 4.474039987711215388e-02
6.129745983163509965e-02 -3.860799989395593407e-02 1.922841994718556616e-02
