-3.329758905288014437e-01 1.837381074234545721e-03 5.392494760740261794e-01
-8.588184197947694443e-02 -1.193300601196728983e-01 -9.589019204063292667e-02
-1.727062600303849449e-01 -4.153368919104440948e-01 4.549838937608488565e-01
3.690433575769874047e-02 -4.712600500510661927e-01 -2.205917674662253858e-01
-2.400861674891352771e-01 3.296375599739589241e-02 3.019576891909006577e-01
-8.150959893817158464e-02 -2.879501544975758276e-01 -5.490048917987119803e-02
6.639293377420460440e-02 1.990915338105815613e-01 -2.385016203676560143e-01
6.758127071048351808e-02 -4.699627600534148630e-01 1.035893717808072934e-01
-3.671030326496852597e-02 1.994231471003864720e-01 -2.451534497017335001e-01
-3.220077434000537253e-01 4.479373157793449245e-01 1.788832327437331060e-01
-6.844048472251917925e-02 4.187212582872591460e-01 1.039790479711884263e-02
2.104181684882038272e-01 -1.772690532047470346e-01 1.904611043064273757e-01
7.705246193795349530e-02 1.811284930055137923e-02 1.719215883768329678e-01
-8.015408303137848411e-02 -6.479633295544970362e-02 3.495053603982115620e-01
1.276629989856474350e-02 -2.230873972877769618e-01 -5.010898285616045555e-01
3.079337134331479042e-01 7.695570937055307148e-02 -2.379863219775857699e-02
1.373901218088387048e-02 2.362975788212465789e-01 -9.431812972072693702e-02
5.229749860508919879e-02 -3.739411573216321338e-01 -5.716765230594380576e-01
3.774735424271807860e-02 2.244421041481765300e-01 -3.164577718004110696e-01
-2.353771104278466197e-01 -1.868213282002416098e-01 -1.754786371219949070e-01
4.285531680834633872e-01 2.663918873100897255e-01 4.580192168636397221e-01
-2.269356236984559072e-01 4.349804967803351241e-01 -3.048006734530606665e-01
2.482256996975062691e-01 -1.098587232299873956e-01 6.462061661424650660e-02
3.231558699172202842e-01 3.424582791548112515e-01 1.906896680519268999e-02
