-6.388060284111871101e-02 -4.234644618831760465e-01 6.592632922677089946e-02
-4.567869999308031559e-02 -5.328845823934722503e-01 5.888739274692620512e-02
-1.893843181536629117e-01 -4.358999629188032299e-01 -2.932112147930814317e-01
5.652756577340353195e-01 -2.302337153636618283e-01 5.958735592643921164e-01
5.786679260742364495e-01 2.029315787207665034e-01 1.172892053613455200e-02
4.679134057590631640e-02 -2.152746882862018041e-01 -1.123289219525950428e-01
2.841639176835394909e-01 -3.082726614077963556e-01 -2.081241532856812904e-01
-6.469616963863732140e-02 -1.255609537545499532e-01 -2.666070928968983234e-01
-9.240175251382491683e-02 -9.938243687551728822e-02 -8.561909071461264176e-02
1.775259455132560948e-01 5.655106240475851198e-01 -1.358434137537771480e-01
-2.404249523246321796e-01 1.589902029122630678e-01 2.375422820660299805e-01
1.396840820091809210e-01 3.804459978481747884e-01 1.373648927209966120e-01
-3.889469918756102707e-01 2.244494120852116303e-01 6.016127191402102781e-02
8.208044308566403435e-02 3.110476718729155432e-01 3.676735022292235699e-01
1.173822070724354905e-01 -3.672089852715249569e-01 -2.834795245971982736e-01
-1.647976415208486922e-01 3.471841295331371535e-01 -3.106786003145650676e-02
5.479126067450343363e-02 1.210137631385012624e-01 -1.982555707641936449e-01
-4.998150626592419155e-01 -6.685402869922747737e-02 8.402703699984109820e-02
2.080610278486749454e-01 2.065484324170858144e-01 1.576519805817156172e-01
-1.394871655982925507e-01 8.633858261292498559e-02 -1.073186879552679857e-01
2.297338764174289630e-02 2.954359193474674627e-02 6.712122826664958242e-02
-1.998819761097600511e-01 -1.413568529368264548e-01 -5.167047221598091156e-01
-2.223525036162883606e-01 -8.752927074037691532e-03 3.031260820445451087e-01
3.433309031580889653e-02 3.211434722541277043e-01 9.147583335159110984e-02
