1.317238296381959550e-01 3.493712190403867601e-01 3.344992990812353795e-02
4.820599986759323968e-02 1.068022097066478326e-01 1.014084797214627187e-01
3.643735989991800373e-02 -8.775476975896516485e-02 2.415345993365802454e-02
-9.002602975272676333e-02 -2.010613994477474659e-02 7.241218980110643300e-02
-1.157815996819842701e-02 1.015360497211123258e-01 -1.806585995037875148e-02
6.298209982700793061e-03 -7.067329980588261430e-03 1.989571994535269464e-02
-1.275986796495264253e-01 -3.509686590359991643e-01 -3.250803991071061355e-02
-8.434754976832373186e-02 -1.547618995749176218e-01 2.512086993100084986e-02
-5.091789986014449987e-03 1.394400496170019599e-01 -4.589273987394704157e-02
1.227289796629019852e-01 3.302273990929689013e-02 -8.131669977664854679e-03
8.147223977622131130e-02 -2.312892993647208337e-02 4.617046987318420420e-02
-4.451084987774265450e-02 -7.613463979088204436e-02 7.569999979207585675e-03
5.201316985713613089e-02 -4.734035986997087858e-02 -6.204499982958185372e-04
3.203414991201224138e-02 -9.691112973381552087e-02 -7.583750979169814888e-02
-9.351362974314740562e-02 4.083008988785254839e-02 9.696039973368019912e-03
6.121649983185747934e-02 6.675450981664630967e-02 -2.053298994360231930e-02
9.017582975231529241e-02 -2.944069991913563552e-03 -1.784105995099620479e-02
-7.845749978450186277e-03 7.082688980546075763e-02 -6.394362982436690990e-02
9.580059973686579425e-03 -1.278149996489323040e-03 -4.755469986938216063e-03
-2.462773993235532408e-02 -1.338599996323285891e-02 -2.317170993635458282e-02
-9.589112973661716166e-02 1.948653994647658871e-02 -2.544538993010949865e-02
2.194330993972861202e-02 -1.371590996232669932e-02 7.651791978982928899e-02
-1.592594995625641260e-02 -6.623637981806942965e-02 -6.060403983353970792e-02
-9.287237974490870906e-02 3.366409990753527204e-02 -1.904453994769061964e-02
