-5.032435536032566770e-01 1.856245341025975285e-02 6.563457450237046575e-02
-2.360670888066111750e-01 1.343903992967696581e-01 -2.007779667955726099e-01
-3.649742230153194544e-01 -5.784362506989162434e-01 8.531172921997988434e-03
1.718293411828050454e-01 -2.548228630842558906e-01 1.619363112794033888e-01
1.606856191027733194e-01 1.054194632552868209e-02 -2.842903903515714079e-02
-3.081290289745221983e-02 -8.376853431596002764e-02 -2.716686444075167017e-01
8.778502136873345130e-02 -1.655710663447575726e-01 -1.964219367933510985e-01
-1.261643073703158091e-01 2.426915413136200295e-01 1.181599420062603850e-01
-2.732276147758467277e-01 3.042401463000878326e-01 -5.734053599159481124e-02
-5.353357885134916172e-01 4.212411873166261311e-01 -2.924728712364313976e-01
-2.574315883227397059e-02 1.521367398540516558e-01 1.792084586266152191e-01
-2.433180550015677512e-02 6.659529197998594052e-02 3.517013355418060483e-01
4.191273069384769401e-01 -3.427355551877872553e-01 2.016096173011513726e-01
1.883439534986575681e-01 5.479663166646178696e-02 -8.860754427263356492e-02
5.541672056711895861e-02 -2.482852974287311776e-01 -4.348820949006007575e-01
-3.204402178559787474e-03 2.368002958722697782e-01 4.687389187756824116e-01
-1.659968827137277558e-01 -8.832113643411762527e-02 1.913610446535893017e-01
2.414117593533108563e-01 -1.089220163577423600e-01 5.018885091467717441e-01
2.375200628327584496e-01 -1.616990907229066410e-01 -2.459192399436214704e-01
2.130831127361362265e-01 2.248162481912732158e-01 1.108413818874150747e-01
-9.085591244466655059e-02 1.417834774069448300e-01 -2.120574013746058875e-02
5.064750915668682074e-01 -1.187748407258651523e-01 -1.821162230892870437e-01
4.793063775363847617e-02 2.218227310340255831e-01 -7.349848242363833661e-02
5.033047234391483521e-02 -7.908194339945445739e-02 -2.662712001410856288e-01
