3.313340339043518989e-01 -6.381298926136660943e-03 -1.769979560319609180e-01
-2.522047753566907802e-01 2.589876339828084961e-01 2.071833588636422530e-01
4.098051280454156203e-02 4.861450176159567982e-01 -2.756212564398743403e-01
-1.434091423690213862e-01 2.920937218443436234e-01 1.233115752761426570e-01
-5.353926831434350359e-02 1.156047421832886724e-01 -3.046732593622795970e-02
1.119051679410935085e-01 7.064365102283842734e-02 -1.454851733371562150e-01
-3.149449875632448492e-01 -1.303235304087163871e-01 5.136763521592133674e-01
-2.983628427775364966e-01 -3.978878043923803065e-01 -2.011624141291433743e-01
4.386182224539004332e-02 -8.548552477330578769e-02 1.429903093683196069e-01
3.641013051828931313e-02 -4.548455228578543452e-01 -3.696467082450628511e-03
-5.493648920559430354e-02 7.065156081358153761e-02 2.320654231670501305e-02
-1.665903637015875849e-01 1.347990945193530687e-02 -7.345423565210841901e-03
2.459772044351756504e-01 3.904634572170852941e-02 2.661096307835271110e-02
1.862573978946660547e-01 -2.819781554967239479e-01 1.674992190786299961e-01
5.729805514166539521e-02 -1.972830620510657440e-01 3.559148739387290039e-01
4.407133272348491559e-02 3.476508512327169953e-02 -2.442838596745076085e-01
6.742182696935568494e-03 5.211387697413039782e-02 -1.008998597950535731e-01
-5.007382450968127924e-02 -3.427825054378506597e-01 -6.451727947200838753e-02
2.105702771671514872e-01 8.107139952897635116e-02 -2.637596441668827452e-01
-3.401706994858550992e-01 1.149422367285833635e-01 -2.057697069376886456e-01
-2.163778103561555741e-02 -1.797978075600610015e-01 3.459653259530436759e-02
5.237728960536700007e-02 -1.663017422639164744e-01 -1.652897976851394057e-01
7.725888783353401790e-02 1.531996938140540443e-01 6.917265122132471022e-02
2.508429920806432012e-01 4.603212149197151160e-01 2.211333476228908579e-01
