1.973928460151359171e-02 -1.689675238228372303e-02 -1.513679250382345687e-01
7.211633952061193009e-02 3.705185358857762679e-02 2.945215164079660886e-01
1.434049808702476392e-01 8.926470657097593936e-03 1.900158723364641852e-02
-2.585143488857764016e-01 1.766047808009536257e-01 1.982804076175519459e-01
-9.410554877427083909e-02 2.370889606096100166e-01 1.196176572224974810e-01
-2.471343021006057461e-01 4.931866938456923033e-01 5.508664807598801644e-02
7.601540241876890425e-03 -4.340704572082021429e-02 -3.894165979407523404e-01
3.078544744953283230e-01 -1.971435184391795714e-01 4.635889673635045227e-01
4.869107198345570126e-02 1.337868004178184057e-02 3.437891574599696159e-02
-1.147726686280105823e-01 -4.207327421336786721e-01 -1.519393250974020726e-01
-5.439116590086581216e-01 -3.876249014171064683e-02 3.971598338655789040e-01
-1.008360531775140539e-01 1.954418047865466301e-01 -1.331566012757201545e-01
3.971932497815613972e-02 2.933953452279200111e-02 -3.110244962910135857e-01
-1.014849467290789356e-02 -3.188120531201308894e-01 -1.487212138145018736e-01
-2.029494134444562725e-01 3.547876484923584428e-01 -3.426953289270420200e-01
-1.698892068066404637e-01 1.585022146638674911e-01 2.129821393495816839e-01
3.873643560534896779e-01 1.843581654754827548e-01 4.453229220354149032e-02
-7.749741368629098348e-02 -2.794366687616268718e-01 1.604529111155142129e-01
-2.881688262827044114e-02 -2.044481073038836305e-01 -8.327386442261469623e-02
-1.356211674316951284e-02 -1.283279706977129564e-01 -3.843909492891485202e-01
3.175994113377757500e-01 1.358127290686593491e-01 1.759187823907117781e-02
-3.782172525493442128e-02 -1.979103327341024954e-01 1.245517577541964578e-02
2.230149874101929885e-01 -8.679274368754476277e-02 -8.712867102565936828e-02
3.328603738657672784e-01 -9.180907639017177324e-02 1.534649157149805820e-01
