4.687302987125449572e-02 1.843436894936656967e-01 2.623358992794455960e-02
1.483209095926089904e-01 -7.186755980260235710e-02 -4.325368988119567687e-02
-1.718808995278971186e-02 -1.431096996069225295e-02 -5.220319985661418978e-03
4.055574988860607966e-02 2.117820194183012150e-01 2.915979991990718181e-02
5.248466985584107625e-02 4.867493986630521546e-02 5.789955984096808311e-02
7.016413980728111732e-02 -4.176391988528761756e-02 -1.503580995870134641e-02
-5.196076985728007025e-02 -1.578377695664691105e-01 -8.911507975522882374e-02
-9.378836974239276869e-02 5.565991984711966822e-02 6.593329981890191926e-02
-1.106096996961898615e-02 2.543876993012768317e-02 -2.404615993395274251e-02
-1.308568496405772830e-01 -1.197483496710888412e-01 2.861117992141406358e-02
1.674631995400311171e-02 -7.847103978446466621e-02 2.488981993163547415e-02
2.764409992407033077e-03 1.346106996302666274e-02 -6.547784982015289468e-02
4.362428988017776066e-02 3.415252990619371820e-02 3.112042991452194235e-02
-2.389209993437589608e-02 -5.141934985876718545e-02 -1.896957994789651505e-02
-7.838610978469794099e-02 9.872841972882401285e-02 7.696399978860404226e-04
5.182810985764443878e-02 4.170939988543736349e-02 -1.720439995274491117e-03
-6.299109982698321286e-02 -1.573397595678370231e-01 3.452559990516901149e-03
1.386229996192461233e-01 -1.668576995416942363e-02 3.450714990521968478e-02
-5.990286983546561084e-02 -7.190200980250772977e-02 2.211029993926994300e-03
3.841026989449904117e-02 -3.222547991148672075e-02 -8.886635975591199166e-02
-1.854599994905995928e-04 -2.797997992314777901e-02 2.204146993945899774e-02
6.100431983244027079e-02 7.208559980200347772e-02 -3.941819989173057752e-03
-1.304141996417931132e-02 -1.941953994666061403e-02 4.044620988890695185e-02
-1.681451195381581110e-01 7.493514979417666144e-02 -1.162862996805980043e-02
