-1.353173660797291344e-01 -1.711676359851201923e-01 3.723276338074001934e-01
1.028591538924090824e-03 3.690976784907750718e-01 4.981904407013220543e-02
-3.645135475087773469e-01 -3.348997008812862886e-01 -4.597249601923537182e-02
4.880632438732604439e-01 -5.001474585950139717e-01 -1.067488436834139326e-01
4.576356794660022542e-01 -2.333725460721225720e-01 3.468627765578839450e-01
-9.360383719456924489e-02 -2.586262461840146409e-01 -1.064491643076076466e-01
-1.069493598760973274e-02 1.553456326889405548e-01 -5.404049342216009355e-02
-5.124523934292550542e-02 -9.801332888013636335e-02 -1.248864131547678669e-01
1.523924564751818755e-01 3.930485705547144271e-01 -2.776990003236621818e-01
2.646168299382880423e-02 2.036884133697086929e-01 3.538795297715681687e-01
-2.215285550213715315e-01 -1.105332343993853106e-01 -4.492412738499948488e-01
6.112441554680330888e-03 2.076002198025579670e-01 -3.579356847416421128e-01
-1.912075153726676136e-01 1.803060312555487266e-01 -5.363884615070786677e-02
2.362570663363942058e-01 -1.926312830137865140e-01 3.238570425515310824e-02
4.465773369270280985e-02 1.971161913548599987e-01 1.257176799783796262e-01
-1.295569335847267800e-01 -2.575354746753539814e-01 2.339316675113652377e-01
2.258362958731336689e-01 -3.263882532475777531e-01 -1.412425410639083501e-01
-1.009624228651936767e-01 -2.275012385280248683e-01 1.014088783169079522e-01
-6.599309926731851232e-03 1.275950795848297854e-02 1.145289938964456078e-01
1.893846949695619786e-01 3.707561996127309994e-02 2.759765539707160764e-01
1.675855525968304172e-01 3.673277685592661324e-01 -1.737454791670682563e-01
-2.834090856013728454e-01 -8.305513832004392250e-02 -7.867813190397272838e-02
3.687305773256065178e-02 4.948862783889321770e-01 2.351881107926232298e-02
-4.436666728580624386e-01 1.756204264079040955e-01 -6.007842058778194855e-02
