-2.775269992377204370e-02 -1.292105196450992477e-01 4.649848987228324265e-02
6.721946981536920662e-02 9.910882972777912414e-02 -4.881789986591254099e-03
-4.046669988885066849e-02 -4.907838986519705987e-02 -2.050964994366642757e-02
-3.603319990102810816e-02 -1.937927494677121054e-01 -5.994471983535066412e-02
1.337800996325480031e-02 -2.100551994230442573e-02 -5.046149986139809342e-03
-3.906457989270185893e-02 4.501357987636182140e-02 -3.113805991447351346e-02
2.006848994487815674e-02 8.739547975995204387e-02 -3.063580991585303920e-02
-2.470515993214267639e-02 1.121324996920071947e-02 -2.902565992027561492e-02
-1.907384994761011920e-02 5.226869985643427426e-03 -2.384234993451254253e-02
4.004932988999705679e-02 1.233518296611912229e-01 6.864473981145444159e-02
4.044069988892208534e-03 -6.347969982564117056e-03 -2.274115993753716633e-02
3.459764990497111309e-02 6.024894983451504343e-02 -1.889097994811240674e-02
-6.841242981209251506e-02 -3.886435989325179308e-02 -1.532995995789340933e-02
7.627775979048891097e-02 -7.223461980159415208e-02 2.651466992717252391e-02
3.738138989732504858e-02 1.363209996255689872e-02 2.401022993405143094e-02
-2.670695192664437889e-01 -2.979139191817239407e-01 -1.068519097065113166e-01
2.029609994425297676e-03 -4.773111986889758823e-02 -7.916669978255392801e-03
1.011662997221279142e-02 6.759559981433608915e-03 -3.512919990351110779e-03
-4.267677988278027051e-02 3.651877989969436189e-02 1.650572995466393841e-02
1.669560195414241666e-01 -2.195549993969512712e-02 -3.891099989312369408e-04
5.126611985918804598e-02 6.927939980971121320e-03 1.516551995834507401e-02
-8.632120976290272307e-02 3.721050989779441098e-02 4.679129987147898073e-02
2.472789493208022993e-01 3.568511990198417472e-01 1.294308496444940559e-01
-1.190873796729043366e-01 -1.132420996889594612e-02 7.095349980511298817e-03
