1.101946946625724510e-01 1.050322287293775497e-01 2.288541839997116079e-01
1.690945399152761208e-01 1.658868820226415408e-01 -5.445298747590091581e-01
4.004990464476778644e-01 -1.215742452780659878e-02 -1.158203822371272340e-01
8.740275382286337436e-02 -2.439152215926967959e-01 -1.444378108819067696e-01
2.715769036056347313e-02 -1.825062753000842863e-01 -3.779372081822894858e-01
2.101791974491586945e-01 1.033162070551263412e-01 9.256944783531544096e-02
-3.419587265253958286e-01 9.442805729409325943e-02 7.177296916585138194e-03
-6.247281521475711065e-03 -1.054685149918908188e-01 4.372954386282336681e-01
-1.251546794620984615e-01 -3.240645440881456674e-01 2.738019248283376506e-01
-7.824392237210310574e-02 -2.515580431002489847e-01 7.033693003828053181e-01
-1.160849030705851520e-01 8.858391078935357044e-02 -2.935647289421569051e-01
2.728398825580919396e-01 -7.539401944869164596e-02 -2.349917371364767041e-02
-2.471459017531500713e-01 -4.133738014311319486e-01 -1.943202176651449287e-01
1.810221358719271978e-01 3.073005079327692859e-02 2.353725284926251049e-01
-1.557893885185477646e-02 1.429502822842569111e-02 1.784681556210762909e-01
-1.695153218889943608e-02 1.315163055087753829e-01 -1.323674187220369447e-01
-3.195263137312428503e-01 2.221588429528924269e-01 -8.127178534298855339e-02
3.672137358205170843e-01 -1.452605902628962241e-02 8.143056974237044415e-03
-3.625154539023403011e-01 -2.336326039077638375e-02 -9.398855612524209535e-02
6.328178805802069096e-02 1.004778568029882774e-02 -3.839641235837474298e-01
-3.458964027918585149e-01 2.229036768686411540e-01 3.179638140234705701e-01
1.907175250502431488e-02 3.819784679278549061e-02 -3.367387088138216189e-01
-1.173417008900163871e-01 1.353926031470790159e-01 3.978557352235452815e-01
1.846959179031908427e-01 2.838365693043409244e-01 -1.584313301538428087e-01
