4.095718740514095457e-02 -3.322749757480738392e-02 -3.857221472527385675e-01
1.886104994255111411e-01 -2.378273938624505535e-01 2.900577967132954571e-01
-2.347472242464500591e-01 -1.219799700945189101e-02 3.694941690458384276e-01
-1.558563744847195898e-01 3.808336220326796751e-01 5.049398227154007490e-03
1.715689725588670500e-01 1.850516515112876625e-01 -8.033403018709618648e-03
1.953508166868779886e-02 4.662513921097279912e-01 1.259576921872555648e-02
-3.459960525476554194e-01 -1.868941254365981408e-02 -1.737685503148874433e-01
2.835674502510763251e-01 -2.140114449727459900e-01 2.832126281223257269e-01
2.892650246852132567e-02 -3.036468912966270792e-02 -2.189279669528570449e-01
6.486460189554703326e-02 -3.466700753860234574e-01 1.307221083607355838e-01
1.468347877780613320e-01 -2.053342787019165477e-02 1.579758472781395140e-01
-1.688571039333818524e-01 4.445887410302789416e-02 -5.023445542737902114e-01
-2.918036971363073828e-01 -2.882420329070415899e-01 -9.394286728028601596e-02
2.625731972323619434e-01 4.058424469434774445e-02 2.014672505512139777e-02
-6.371543013401793909e-02 -1.199161225441679884e-01 -1.173606045826996735e-01
1.614857651592095933e-01 2.105408607223765161e-01 -1.521555182292940733e-01
1.784902779290010177e-01 1.713339620835755139e-01 3.373421580191459657e-01
-1.176153923030009152e-01 1.498332324083964384e-01 -3.194202191535260305e-01
-1.997549874975823314e-01 -2.197770602581204380e-01 -1.727888861760422945e-01
-3.460097927327485806e-02 -9.226446579617297861e-02 -1.066636206746934996e-02
7.167009990966526078e-02 -7.059596424040781582e-02 -8.418864275279086540e-02
-2.547525285962173869e-01 6.429329045129494880e-03 -6.551432838201844133e-02
3.763518542731893457e-01 -9.889552190192401129e-03 5.974598192670478314e-01
-1.277266916142663911e-01 5.888920813703468760e-02 1.007772910525631116e-01
