-3.709481989811216907e-02 3.397037990669402735e-02 -7.629662979043710935e-02
-1.215349996661814896e-01 -4.803494986806305933e-02 -8.229012977397483219e-02
1.092270996999874372e-02 1.035718297155206885e-01 2.510042993105699241e-02
1.440722996042785864e-01 5.485460984933158979e-02 -1.890526394807316990e-01
4.218149988414064688e-02 1.012827197218081621e-01 -8.792791975848959773e-02
8.467066976743622964e-02 2.458684993246763525e-02 3.950671989148744206e-02
-8.045395977901821649e-02 -1.097761196984794463e-01 -6.270673982776424349e-02
1.765963895149451068e-01 -1.011893997220644770e-02 -1.480398995933808644e-02
7.896974978309487248e-02 -2.058323994346429597e-02 -8.637953976274249934e-02
-2.019846394452115279e-01 -4.749204986955424257e-02 8.654985976227469457e-02
1.619405995551999669e-02 -1.460919595987312247e-01 3.850119989424927863e-02
-1.218480396653216502e-01 -1.449148996019642213e-02 -6.245046982846815670e-02
4.403844987904019515e-02 -5.628501984540271175e-02 5.360524985276319404e-02
7.906699978282776074e-04 2.097725994238204897e-02 8.802711975821711499e-02
-4.829202986735694342e-02 5.330492985358808306e-02 6.204412982958423806e-02
1.975675994573438191e-02 8.459003976765770705e-02 8.848129975696962177e-03
9.895137972821159422e-02 -2.206727993938810764e-02 -6.243629982850706743e-03
9.107149974985516080e-03 -9.372410974256928373e-02 3.817529989514443362e-02
-6.497741982152739626e-02 6.335090982599490828e-02 7.830674978491590499e-02
2.273061693756612545e-01 3.535342990289521564e-02 5.113659985954380205e-02
-6.626912981797947189e-02 -2.279909993737802218e-03 -3.137769991381529275e-03
-1.512229795846379288e-01 4.193670988481301709e-02 3.136530991384933048e-02
-9.676899973420591619e-03 -3.582983990158666865e-02 4.578890987423223091e-02
-5.020304986210796794e-02 -1.100477996977332340e-02 2.433376993316276743e-02
