4.054751860928659801e-01 -3.261172760242620483e-01 -7.315399279719198011e-02
-9.581357244054165834e-02 -5.528944544636261726e-01 -1.801048912382619271e-01
6.903833408137176331e-02 8.702808923198763341e-03 6.628024823203877702e-02
2.266672980323948539e-01 -7.836883690734187946e-02 -2.482734715069735351e-02
9.977359906905158837e-02 7.959452277362638606e-02 -2.880609075901984038e-03
-1.588371604838602069e-01 -1.258421966390650959e-01 -8.337929184620480882e-02
-3.760884449308407596e-01 1.327994712832908375e-01 4.895813201734603992e-01
-1.105061416582947369e-02 -4.544021035406079490e-01 1.830677817939328489e-01
-2.192834041100739928e-01 1.190768415797387875e-01 8.443876498438268596e-02
2.993516888357218228e-02 2.282593030902275166e-01 1.397523934649153726e-02
-1.197474037511818412e-02 -6.888096418345809879e-02 -4.905305536136743694e-01
1.131444943925897922e-01 1.384974279470601310e-01 -3.659084267884732400e-02
-3.295581056363145467e-01 9.932507335967918904e-02 -1.868312179625051528e-01
8.034608622975986103e-02 9.810484047307531374e-02 1.310637234890129899e-01
2.180483652678636558e-02 -1.006915338911809205e-01 3.534732116872283392e-01
8.313187726296281110e-02 6.504309434962990411e-02 -6.183807119483716863e-02
-3.091163767845663338e-02 -1.061489730877041848e-01 4.336639199780991660e-01
-3.149128268870279856e-02 2.690936342811284798e-01 -2.713360971137790401e-01
-1.313955659549105592e-01 -9.943940768098296842e-03 5.657092604952130427e-02
1.074422997174222377e-01 3.006577926688002167e-01 -4.242132774054125921e-01
1.706794707083850449e-01 1.093000852059668321e-01 -2.392023123969821974e-01
3.303838288151804692e-01 9.942948931726354467e-02 8.817610667824761495e-02
-1.379636562514379439e-01 1.160707358344762880e-01 -2.516823523046402000e-02
-2.034555909837157395e-01 -4.066352724961431325e-02 1.997649898953136605e-01
