3.589890195137196982e-01 4.368258334749557936e-01 1.967447426224876172e-01
-6.337468542429980888e-03 2.870784565500047458e-01 -1.220180130015972308e-01
5.209120827645127294e-01 3.472712270128932577e-01 -1.652959975771630674e-01
-4.335627629025082808e-01 8.234753070337890168e-01 2.466258685545794083e-01
-1.050261118454827586e-01 -1.451173539706312465e-01 -1.462177731914357237e-01
2.351683338963491132e-01 -1.196173300006773410e-01 -6.267031933564347623e-01
6.400200830559479859e-02 -3.597056087637184318e-01 -8.370537269205438266e-03
1.967813596431233214e-01 -2.998719206990180797e-01 3.370885371591476609e-01
-1.695604161705181190e-01 -6.824305105466745847e-01 -6.653879792066780263e-02
8.800158057413172419e-02 -2.731354359649401098e-01 -1.918017560305333158e-01
1.334827953924235255e-01 -9.693247531534704420e-02 4.017392845505374233e-01
7.436690374015932081e-02 1.439617366184940683e-02 7.508251759661844354e-03
2.204212791322387455e-01 3.232692891337682339e-01 -5.031566664097665287e-01
-5.536658214004740175e-02 -6.301318176394840598e-02 5.957938449944907150e-02
-2.452700891543534989e-01 -1.264289402361020442e-01 1.512231386711850589e-01
-9.703145514269165273e-02 -1.492991857161414526e-01 -4.633366388742512880e-03
7.590133379953152570e-02 -2.739160679762230877e-01 -1.059611777099060959e-01
6.037195331462030801e-02 -3.497323606265981821e-01 -1.320258561973146616e-01
6.409833956178542791e-02 2.265995339305681977e-01 9.292546665548789830e-02
-4.643368206166562095e-02 5.430776145737614691e-02 1.292844174344232322e-01
3.363533176284372317e-02 4.468469069330981147e-02 -1.793012883410837477e-01
-2.619735401402052410e-01 -3.495574598099863289e-02 -3.733743784396823667e-02
-2.791579652691910107e-01 1.253058092385674893e-01 5.446309997007966475e-01
-4.263880452649600472e-01 2.909405297669961366e-01 1.220110329528455717e-01
