2.584905220452273222e-01 -1.527858043860993997e-01 -2.825461285872528025e-02
7.044110437027702176e-02 -1.122557127954482842e-01 -8.890146202669288455e-02
5.791583379568599615e-02 -2.509895919819219445e-01 -7.195548288162763040e-01
-7.000355237334421332e-02 -1.215107234694093319e-01 3.026124002335516261e-01
1.306595005357396588e-01 7.948471066910482719e-02 3.182140211049235834e-01
-2.125341994071623386e-01 -3.208813569752617667e-01 -1.059573816851140243e-01
6.551560019371395482e-02 -5.948104668569042380e-02 -1.536239447250405676e-01
-2.371990507937042636e-02 1.501705688740523070e-01 1.604854554480235895e-01
1.784456461329842758e-01 8.801009729771760645e-03 2.660459382632415770e-01
2.560956703074223628e-01 -2.579062597076073327e-02 1.117382755015187829e-01
-3.484923381670828046e-01 -2.445105146312085698e-01 6.894721203339521098e-02
-1.232632951760566087e-01 5.516446023678742705e-01 -1.201476890122256808e-01
1.289205450745036299e-02 8.451196721791709443e-02 -2.750894809381912443e-01
-2.673702473355072384e-01 -7.406215282281328194e-02 1.375024524210596844e-01
3.327896963382231399e-01 -1.925472674881655022e-01 1.238519397375830756e-02
2.150711311884476173e-02 2.458342174804534486e-01 2.760783149872881315e-01
-2.447700971296377925e-01 -3.616604924875393978e-01 -4.213887293061331363e-01
2.341861435293339511e-01 -1.103766960290336330e-01 1.404865871917937714e-01
4.187555780640005859e-02 5.545940250703229081e-03 1.539551036669103978e-01
6.318295742411950133e-02 1.245731340230591677e-01 -2.495601302870135152e-01
-2.085594646198501712e-01 2.002563866081499555e-01 -4.553559078475090394e-02
-2.916539334248627879e-01 2.326622775575561686e-01 1.129004009810893536e-02
1.654493267564663417e-02 2.591976035681624047e-01 1.194152255304547494e-01
4.981861299001360405e-02 8.416930613423685703e-02 1.288575788256492716e-01
