7.234262980129749221e-02 1.583420795650839763e-01 -4.627671987289237038e-02
-6.031986983432024302e-02 -6.521116982088538683e-02 -3.470801990466795828e-02
-1.529025795800245946e-01 3.065238991580750139e-02 3.244279991088980502e-03
2.855068992158021554e-02 3.625236990042611518e-02 5.680839984396513984e-03
5.369685985251157478e-02 -9.940822972695678716e-02 -6.863900981147016966e-02
1.481810395929931967e-01 3.930667989203687207e-02 1.510505995851113906e-02
-1.041359897139711166e-01 -2.185075993998281466e-02 -2.048972994372114109e-02
1.225905696632821618e-01 -3.908953989263329321e-02 -5.129204985911682557e-02
1.174021096775332285e-01 -6.308807982671683912e-02 -4.165210988559472222e-02
3.590848990137063962e-02 2.399015993410655648e-02 -3.183541991255808834e-02
-1.561148295712015688e-01 1.315342996387165453e-01 1.511751995847691529e-02
-1.416145296110292995e-01 -8.236490977376943745e-02 -3.344978990812391695e-02
4.944869986417992601e-03 -8.161145977583891820e-02 2.075584994299019270e-02
5.526675984819955090e-02 4.015908988969558308e-02 -1.121106996920670854e-02
-7.303449979939714842e-02 1.088345397010656579e-01 -1.903144994772658014e-02
4.142321988622341133e-02 1.030518997169487493e-02 8.074173977822778070e-02
-1.408525996131221140e-02 -1.669863995413407506e-02 2.163938994056338952e-02
-5.842623983952145716e-02 -5.501191984889951259e-02 3.662811989939403906e-02
-3.329019990856225963e-03 -1.006678097234971064e-01 1.400491996153288045e-02
-1.627849995528806749e-03 -2.210272993929073351e-02 4.730599987006525167e-04
1.348614996295777885e-02 -4.583102987411653839e-02 6.127829983168774086e-02
-1.702267995324403815e-02 9.914025972769278938e-02 3.315165990894278908e-02
2.968300991847008102e-02 -2.895099992048068629e-04 2.824497992241989733e-02
5.913691983756943354e-02 1.470869995959981497e-02 2.251964993814558474e-02
