2.308542993659156578e-02 1.089084227008627170e+00 1.505756395864159825e-01
7.505203979385559332e-02 9.969859972615922883e-03 -2.118729994180513013e-02
-9.328984974376203221e-02 1.104717696965687029e-01 -7.022689980710873116e-03
4.613826587327265472e-01 1.980833794559271333e-01 1.436742996053717858e-02
-5.394487985183033657e-02 3.288704990966959119e-02 1.286336996466835858e-02
-3.198095991215833822e-02 2.883246992080625015e-02 -3.229396991129859784e-02
3.610631990082726478e-02 -9.898183972812794051e-01 -1.910534494752361423e-01
-1.119211896925875888e-01 -3.965457989108131520e-02 -5.021236986208236358e-02
4.670379987171931896e-02 -1.677888895391365653e-01 5.538989984786131353e-03
-3.535190890289939825e-01 -3.187209891245734172e-01 -5.785195984109881007e-02
1.197656896710412172e-01 -3.490369990413048906e-02 1.315319996387228924e-03
-9.251662974588584221e-02 5.301977985437130586e-02 -5.528789984814146997e-03
7.737078978748671010e-02 2.482445993181499680e-02 3.406209990644209346e-03
6.486327982184092455e-02 4.488812987670638688e-02 5.174699985786722703e-03
-6.438993982314104858e-02 -8.470470976734272017e-02 2.655463992706273701e-02
-5.948893983660253487e-02 3.839360989454479456e-02 3.567037990202465841e-02
5.018761986215036081e-02 7.182044980273175061e-02 8.705649976088311939e-03
-1.782723995103416628e-02 2.697532992590723211e-02 -1.857001994899398073e-02
1.594196995621241161e-02 -4.259451988300622105e-02 -1.619336995552188990e-02
-6.652875981726638632e-02 -9.605861973615710536e-02 6.222219982909514384e-03
-3.992399989034130410e-03 7.641621979010862487e-02 1.916832994735061246e-02
-7.087209980533658304e-03 3.406002990644777656e-02 3.421879990601169041e-02
-2.396420993417783599e-02 -9.130408974921631893e-02 5.780741984122114707e-02
9.991679972555990441e-03 2.582174992907575531e-02 1.832484994966739056e-02
