-6.780052981377322763e-02 -1.923201994717567073e-02 4.609629987338792825e-03
1.306873196410429094e-01 2.139593994123206722e-02 -8.799518975830482315e-02
-6.694999981610936504e-05 -4.655050987214035679e-02 -2.469862993216061231e-02
-1.380811696207343564e-01 -4.275899988255443124e-02 2.516435993088140047e-02
2.927749991958389364e-02 -4.967989986354490184e-03 1.976939994569965747e-02
-1.830664994971737541e-02 -5.198466985721441475e-02 4.985331986306856811e-02
2.363711993507624717e-02 7.906709978282747825e-03 -4.151944988595909769e-02
-5.959756983630416782e-02 1.459320995991703063e-02 4.102802988730887279e-02
-5.535621984795382339e-02 1.336810996328199538e-02 -6.110089983217499576e-03
1.320250196373686791e-01 2.426531993335077561e-02 -5.049828986129703545e-02
-4.246639988335812466e-03 9.637305973529344816e-02 9.020229975224258387e-03
3.185670991249961448e-02 -4.286270988226958262e-02 5.965639983614257763e-03
2.088706994262977401e-02 2.444609993285423027e-03 -3.216972991163984802e-02
1.522753595817473438e-01 2.598322192863224411e-01 5.786699984105749331e-03
6.799648981323498653e-02 5.153069985846132905e-02 -1.088317997010731716e-02
1.233589996611715069e-02 -4.071786988816079172e-02 1.274643996498952755e-02
-4.962035986370843393e-02 2.921701991975000912e-02 1.162136996807974429e-02
-5.834284983975049355e-02 8.431476976841378868e-02 4.978089986326749566e-02
1.435228596057877282e-01 9.503149973897827632e-03 -1.687644995364568842e-02
-1.883852194825648974e-01 -2.790543392335252948e-01 -1.856795994899964122e-02
-2.747455992453600240e-02 -1.987100994542057020e-02 -2.669215992668501000e-02
-7.008540980749736193e-02 3.918289989237686705e-02 4.719679987036520113e-02
-1.419821996100194446e-02 -1.506824995861224571e-02 7.997229978034117032e-03
7.060979980605701888e-03 -9.085933975043790356e-02 2.547107993003893539e-02
