1.562607995708005862e-02 3.082956991532084454e-02 -4.593029987384388002e-02
5.880281983848710536e-02 1.031560997166625429e-02 -2.110467994203206465e-02
-2.965572991854501655e-02 -1.886661994817931398e-02 -4.391829987937020952e-02
-5.680054984398670570e-02 -1.043849697132872428e-01 7.251530980082319944e-02
2.441229993294706958e-03 1.035416697156035098e-01 9.181385974781612613e-02
-1.419562896100906302e-01 1.766654995147553045e-02 -1.194721996718473359e-02
-2.668394992670756333e-02 -2.361223993514458691e-02 -4.104849988725264853e-02
-2.051287994365755610e-02 -3.436961990559743441e-02 -3.323958990870127389e-02
-4.624083987299091453e-02 3.555549990234020078e-03 -3.075885991551505910e-02
2.895757992046261303e-02 7.801569978571533392e-02 -6.507592982125683101e-02
5.646090984491959619e-02 -8.769673975912456454e-02 -1.791134995080314110e-02
7.366743979765866257e-02 -5.459370985004820959e-02 3.775203989630698809e-02
-4.697331987097902450e-02 -2.731511992497392960e-02 3.511768990354272035e-02
-3.765319989657847036e-03 3.823006989499399405e-02 7.043853980652742264e-02
4.322848988126489628e-02 1.369179996239292332e-03 1.395299996167548642e-02
3.275577991003014722e-02 1.363540996254780646e-02 4.076709988802556389e-02
1.865278994876663765e-02 1.763934995155023999e-02 -1.410057996127012971e-02
2.757077992427171831e-02 3.196075991221381668e-02 -3.464920990482948243e-02
-2.831662992222309938e-02 -1.161897996808630706e-01 -1.372718996229571782e-02
-1.017064697206442325e-01 2.003157494497954938e-01 1.203262996695014103e-02
3.933609989195607781e-02 5.398089985173140995e-03 3.998542989017256355e-02
3.383793990705778743e-02 -3.598493990116066049e-02 -2.757694992425476985e-02
-7.799291978577790885e-02 2.049580994370444123e-02 1.110931996948618349e-02
1.492669595900104618e-01 -6.995532980785465482e-02 -2.449625993271645902e-02
