-5.790706148865192304e-01 6.017346642364120035e-04 6.368378764551030358e-01
-1.205786768305801698e-01 -1.602545812559256766e-01 -1.125313137569255301e-01
-4.929406124035508596e-01 -6.450304605660255319e-01 -3.885986618128215442e-01
2.289215474514186555e-01 -5.994826009790291677e-01 2.223418474644941467e-01
3.394346887077302477e-01 2.574158372315415444e-01 -7.929476986627678747e-02
-2.886206012878750338e-01 -3.618486129114688032e-01 -3.102294227867340992e-01
2.527433488647042314e-01 1.946356861759100110e-01 -1.241807321064316849e-01
1.882345361698176678e-01 -4.779987652583341240e-01 -3.088881339016605332e-01
2.401216597010895626e-01 5.227805857118170696e-01 1.058826985730940695e-01
-4.730568187066867825e-02 6.319289584513726465e-01 -2.701758967378164455e-01
-5.205953692294097435e-01 1.246298096092719465e-01 4.821309647483311700e-01
-7.924355714222562630e-02 2.963798398817928947e-01 -3.983456080124512383e-02
1.682241255674669922e-01 -2.176084136544666897e-02 -2.549785700690624934e-01
1.191845184525175405e-01 4.420100372336581152e-01 4.564731756670726281e-01
-2.075861227844997270e-01 -1.597207670412915115e-01 2.932303238932269518e-01
2.897699089136029915e-01 -2.806766029646680649e-01 -9.633960533208078825e-03
3.175425706504725887e-01 2.405961237304590217e-01 -7.541008616893281336e-02
3.722793665204576219e-01 -2.811439544840096394e-01 -1.521278527468290509e-01
-5.428395877077536041e-02 2.740627170704084126e-01 -9.476891386976984619e-03
-1.883273334846565783e-01 -3.694578681351948224e-02 -8.589796199413081423e-02
6.283570412317039666e-02 4.091550039540809564e-02 -1.080383998189137912e-01
1.912182554794166767e-01 6.007048332610799568e-02 -3.829223024022877092e-02
-1.388684789405723041e-01 -2.612663208599816031e-02 3.165781500308717522e-01
-5.311938973944948378e-02 -3.503665981613496294e-02 -1.458848446337975280e-01
