-1.045327897128812272e-01 -1.017281797205846078e-01 -4.174089988535084270e-03
-7.327454979873779251e-02 6.111388983213932036e-02 3.471306990465408693e-02
7.903669678291099787e-01 -1.760794095163651096e-01 -8.221184977418984074e-02
-4.651533987223695210e-02 -1.206746196685446748e-01 3.677719989898457081e-02
8.908110975532214371e-02 -2.658525192697865358e-01 7.592859979144796212e-02
6.141223983131983977e-02 -3.438268990556153648e-02 -2.890621992060368045e-02
3.918747989236427698e-02 5.807262984049270382e-02 -4.693606987108134287e-02
1.312234696395702949e-01 5.734012984250465295e-02 -5.292244985463863405e-02
-8.607864076356898098e-01 7.636822979024043834e-02 5.867472983883893073e-02
-5.486525984930235023e-02 1.680775995383435584e-01 -7.781674978626181016e-02
-7.370389979755850862e-02 2.715326392541850264e-01 -4.416880987868213732e-02
-2.363754993507506674e-02 4.226289988391707282e-03 4.484939987681277329e-02
4.540632987528305659e-02 -2.017364994458931138e-02 3.220391991154593347e-02
-2.000381994505578270e-02 -1.647277995475444207e-02 -4.207409988443564473e-03
-2.129344994151357098e-02 -3.679592989893312738e-02 -2.488025993166173219e-02
4.676409987155368160e-03 3.781211989614196439e-02 5.747439984213585651e-02
1.818909995004024810e-02 -2.048458994373525757e-02 7.252889980078586207e-02
5.572479984694145294e-02 -8.958049975395046896e-03 6.470923982226402249e-02
-1.577392995667396478e-02 -3.644195989990536844e-02 -3.515033990345305115e-02
-5.999699983520706114e-04 5.384100985211563717e-02 8.315129977160946873e-03
3.283767990980519802e-02 5.144506985869653354e-02 -1.750129995192941951e-03
7.190736980249302912e-02 -1.007111997233779178e-02 -3.368656990747356111e-02
-4.639815987255881818e-02 -2.134849994136236735e-03 -2.254093993808710741e-02
1.372169996231079525e-03 1.042070997137757929e-02 -2.682268992632648452e-02
