6.729710981515595047e-02 1.437048796052877997e-01 -1.978400994565953502e-02
-1.048306997120629705e-02 -2.516595993087700558e-02 2.383668993452809498e-02
8.841529975715091069e-03 1.364785296251362912e-01 -7.141679980384044515e-03
-8.452668976783170307e-02 -4.238224988358926804e-02 -3.361375990767354743e-02
-2.720927992526464209e-02 8.046941977897574538e-02 1.245498096579007452e-01
6.142396983128762394e-02 -5.984306983562985571e-02 2.299482993684041909e-02
-5.485306984933582819e-02 -1.634833695509624596e-01 1.843972994935184559e-02
3.143411991366033831e-02 -1.319514996375706177e-02 -1.102876996970742970e-02
-8.090609977777631773e-03 -1.292200196450731253e-01 3.199174991212869884e-02
6.274802982765083359e-02 5.772581984144527917e-02 4.793461986833862792e-02
7.011009980742954895e-02 -9.196896974739009190e-02 -5.520063984838116666e-02
-6.882179981096811505e-02 4.198932988466848315e-02 -6.733680981504691632e-02
-1.607692995584171849e-02 -2.312037993649556852e-02 -3.451429990520004775e-03
-7.445450979549682324e-02 -9.654849973481155131e-03 -2.241966993842019890e-02
3.782318589611157189e-01 3.176349991275563122e-03 -1.145210996854464577e-02
-5.391451985191373503e-02 6.668590981683472640e-02 9.322259974394675464e-03
3.648140989979700710e-02 1.673914995402280698e-02 1.441339996041091000e-03
4.232627988374298988e-02 -4.944449986419147819e-03 -1.676739995394520982e-02
-2.676309992649016090e-02 -3.537654990283171930e-02 -1.308132996406969131e-02
-1.939687994672285171e-02 9.034989975183716979e-03 3.350414990797461606e-02
3.732836989747068124e-02 -3.897087989295921345e-02 -6.739369981489064763e-03
2.622938992795609270e-02 -3.411979990628360906e-03 2.806133992292430060e-02
-4.096270588748829877e-01 -1.822699994993614897e-04 -4.003354989004039716e-02
3.176534991275054703e-02 8.491576976676303012e-02 -3.402598990654127908e-02
