4.775679171020802971e-01 -1.146472868296360692e-01 2.117331914517631142e-02
1.966862880271377234e-01 -1.199481185855894548e-03 -2.579551376129822216e-01
-1.529161143095701947e-01 1.016008503561581927e-01 -6.686025717027585524e-02
1.924790486839114134e-01 3.388752112835776154e-01 -1.312322616966153654e-01
-8.064101421489208721e-02 -3.056000101127949731e-01 -2.167716212844953139e-01
-1.131753533609937551e-01 -3.190166064535918111e-01 1.374460821718486714e-01
7.867271819406902733e-02 1.725648659443540164e-02 2.377989337600344144e-01
-2.883213748717072117e-02 3.376123801416217041e-01 -1.005134814411521405e-04
-2.095459681690947928e-01 -2.919484556407658804e-01 1.268374724057516889e-01
1.160071332350862960e-01 -1.269027444034440955e-01 3.679249226820797691e-01
5.599940905273978475e-02 -1.564911198198609965e-01 -6.132526527630618313e-02
-6.249533811650449799e-02 2.968498525561735768e-01 -2.059111308059074497e-01
4.633190591233540129e-03 2.805667643041291348e-01 -1.258342951855062342e-01
-1.150683649694891758e-01 -9.341023859251720851e-02 -9.644444652950047436e-02
-1.678309895213764280e-01 -5.093425513789877346e-02 2.616348291685632876e-01
-1.389747763281986292e-01 5.519049411659288779e-02 2.732258940328952668e-01
2.168344272227198388e-01 1.140484737806443938e-01 -9.843335510864616167e-02
1.145487856993246401e-01 6.168524276959092695e-02 -6.379615782256311540e-01
-1.953589644616978982e-01 -2.579810326985001456e-01 2.468333597040328897e-01
-1.867925537081335241e-01 -3.434482510536105981e-01 3.339397174750993735e-01
1.284022207537804661e-01 2.732518705257938607e-01 1.563364465114803203e-01
-1.326511309281643292e-01 -1.047359161353482032e-01 -6.948863605837647672e-02
-6.387654947026014107e-02 1.700993846500847562e-01 -4.545655069242220958e-01
6.633204383641852497e-02 1.192786912062554910e-01 2.597330859161475214e-01
