ATOMIC
H    -0.2735370977935604  0.6936793042098131  0.3737854659456115
H    0.0043611639139869  0.2510837593902240  0.4280853391478520
H    0.1781882821803966  0.6413956635586705  0.4374397221446872
H    0.6894671513207382  0.0726373543516755  1.4282063168901966
H    0.2285161277246756  0.1528102901335671  1.3955418279266822
H    0.4435993691466277  0.5065361907165528  1.3510301841995220
H    0.5745501316585476  0.4880014170614033  0.4039016308199251
H    0.2236523930904282  0.2531052170353538  0.4512904002084627
H    0.5763922396105131  0.0877100025069281  0.3945509977479816
H    0.0466026630867289  0.7649883530805636  1.2759260174225373
H    0.1352792355013627  0.3250846950622716  1.2954353659887341
H    -0.2353170748021560  0.5185393883608795  1.2926574905808594
H    -0.0186914412187707  0.0430365226445536  0.0236621680170963
H    0.0303441181092643  0.0568583339613907  0.9741993658566106
H    -0.1660932593409641  0.2931118186757170  -0.0188563586551805
H    0.3405422006241183  -0.0213845525175176  0.0453832771360831
H    0.3517963158317653  0.5787296997477815  -0.0409361501979638
H    -0.1521319374452530  0.3014860670136892  0.8506764596973294
H    0.3375056009457943  -0.0375981607944806  0.8510612911180158
H    0.3344409050477946  0.5959136973991053  0.8775242788895752
H    0.0328722133376279  0.5190952220648443  1.7768628542612612
H    0.0783624579728061  0.5224307443952999  0.8446964700847055
H    0.3977790161502605  0.2776384177010676  0.0478544219571147
H    0.5412972949539260  0.2553676498692904  0.8670539726986102
