1.417383907842185153e-01 1.907047553004050378e-01 2.618955519300969481e-01
-1.727098497196500881e-01 4.165548263938315121e-01 7.806109928250840047e-02
6.991599017171695740e-02 -2.166815218547133923e-02 -4.670313978077801353e-01
-3.047105535513321417e-01 4.444516442804293810e-01 -2.167444386005070722e-01
-1.093360643130559529e-01 1.164295884295624833e-01 -4.749680303594464026e-01
-2.862201455666921190e-01 4.696466642038226724e-01 3.460462033842767182e-01
1.140853449226041927e-01 -2.698616850023451419e-01 -2.935698041264589095e-02
4.717746041210515301e-02 -2.986043506355662847e-01 -2.619526060918788701e-01
1.763058351801327917e-01 -1.369338606835676930e-01 2.912676443628474110e-01
3.831053950286953946e-01 -4.356576327521722858e-01 -3.330619955859682318e-02
-5.331856398767528260e-01 -1.767103253989976697e-01 1.822871596935518312e-01
-6.709738651740891624e-02 -9.620032927647464982e-02 -2.299008707757762282e-01
1.302952141955658893e-01 5.171171552180873210e-01 3.887082648410727370e-01
1.939231959473478872e-01 4.652448877971833256e-03 -1.415969609023482456e-01
-8.050955194968276163e-02 -3.102693302376188789e-01 1.507480041072048471e-01
1.359595745387194299e-01 -1.698279219203049362e-01 1.561245650790803741e-01
-9.195668491911704323e-02 -6.571352270138611229e-02 -3.775560614180840935e-02
3.368457444962592029e-01 2.553732865784191092e-02 1.510839667289155253e-01
1.210895227786478179e-01 -3.353947635228921587e-01 1.248889997246062228e-01
-2.988557280137879579e-01 3.315694089631308992e-03 -2.979558638515104052e-01
-2.595578018078006921e-02 -3.325190888028310976e-01 -4.455294545486947894e-02
7.623985514324950474e-02 2.206742348890513017e-01 2.458376889418386058e-01
-8.596650043866367608e-02 -8.565979969465297578e-03 -1.717278771399874671e-01
1.298364339693638680e-01 2.488422198887041692e-01 2.990118279144253835e-02
