-1.226978511554951551e-01 -2.502909018516610851e-02 -2.864532205768139383e-01
-4.574147755623617778e-02 -6.452815700413067068e-01 3.746835660504865828e-02
-8.060888025295551151e-02 -3.910150770154609545e-01 4.425092779767398343e-01
2.479918839138754993e-01 -4.834376962987145254e-01 2.253291383176020402e-01
-1.495130385991192135e-01 2.477177345817905552e-01 1.379948367884942066e-02
-7.408611290814105799e-02 -3.295036797955906982e-01 -1.229153325252166640e-01
4.366480499110854674e-01 3.784212139090420979e-01 1.384824299363544842e-01
1.875857231687268478e-01 -1.187459091326946714e-01 5.113510003257909498e-01
2.833374229780122322e-01 3.412396172191229926e-01 -2.578210120549638829e-01
-2.372038501246015799e-02 4.601204454666764643e-01 3.079343758072314655e-02
-1.471326487998512733e-01 6.151981799882402235e-01 2.903317311311767734e-01
1.561295387208737340e-01 4.396770653555924779e-01 -5.629583523481965224e-02
1.224879850245758073e-01 6.625435075230419468e-02 -1.010207293273424206e-01
3.849810852623558599e-01 1.039238822591462691e-01 1.914025178015255416e-02
-1.357982062866304740e-01 2.062586743790068844e-01 -3.235253406073611004e-01
-4.643414610390465130e-02 -3.084373031358035866e-01 -2.646114850875226909e-01
1.909956151579074723e-01 -1.257710073127212280e-01 9.622331036478211364e-02
-9.246353541459417791e-02 -4.475875882049984988e-01 -3.915097189877747574e-01
-1.895149561135359151e-01 1.283966545446970087e-01 3.870953015239883468e-03
-5.495711811424113247e-01 -1.215894275194919633e-01 1.012610971421997741e-01
3.888031618516551435e-01 2.029879444418851084e-02 3.596695452030084783e-01
-2.308841004885912873e-01 -3.235786485997593220e-01 -1.134520660245256912e-01
8.116501750961268788e-03 3.181154067851089673e-01 -1.326297905212367456e-01
-5.189363122337932177e-01 -5.643691317398227651e-03 -2.199962365329353464e-01
