3.832640268413023410e-01 9.514450945502957169e-02 2.346086666513071406e-01
1.073874779842643457e-01 1.807200623448026178e-01 3.238075524489081314e-02
1.244034478894083806e-01 6.125186944931406696e-01 4.228636683160838516e-02
8.485089117472302545e-02 5.274130638826028949e-01 -1.239431678908998885e-01
-4.137371584737211117e-01 -2.187190597537764722e-02 -5.536959159574952327e-01
3.708332257701456025e-01 4.241367727918352593e-01 7.824754380410654797e-02
-3.227906528872142577e-01 -3.409701361502979200e-01 -3.267090168259345617e-02
2.114994248523680564e-01 -1.195089845993248939e-01 1.678211751336674828e-01
-3.334324338527989706e-01 -3.895691583584144912e-01 1.056618915318030677e-01
-2.622737250043939428e-01 -4.562903355034578917e-02 -1.493338376781705723e-01
3.255188480765876524e-01 6.313567290486532535e-02 3.083614823942005256e-01
-3.231552631370437217e-02 -2.684225523162359073e-01 -4.385970503602351633e-02
1.153602424245454491e-02 -1.009615301400643844e-01 4.581546503724298613e-01
2.692522013045668405e-01 -2.548385982233620228e-01 1.832333498459650517e-02
-1.870798927041897597e-01 -5.616191615712980145e-02 -3.411187501321454318e-01
1.066841594940158150e-01 9.815448542221798245e-02 -2.250872895057559886e-01
5.865236798702872650e-02 -7.915031378991929656e-02 8.741739092024793101e-02
-2.082810846009738037e-01 -3.009796412881333288e-02 -4.330407173509012164e-01
5.191378461200424170e-03 -3.209517072574217256e-01 -1.702930094624869328e-01
1.200919148184947764e-02 -1.265928347704195489e-01 1.334571517176284805e-01
8.142946029447506451e-02 -1.393065631212993261e-01 2.523449208412403277e-01
-9.467441791627288772e-02 5.597983575461205896e-02 6.244498567113178356e-02
-6.998669084079665870e-02 3.293324070287147881e-02 -1.817469381288361330e-02
-2.279183512446086024e-01 2.038962822277617659e-01 1.097074654814912259e-01
