6.322105240685702565e-01 3.821648423191377486e-02 1.911744235502743638e-01
-9.528099781210168373e-02 3.464767558101754519e-01 2.416109590896121095e-01
7.342536201135708707e-01 6.765883332060534938e-01 1.516668332857938062e-01
-7.017721105315242180e-01 5.212900908971860314e-01 -8.925285667084550956e-02
-1.088165145722879562e-01 9.287710920212301213e-02 2.998119342577040269e-01
2.125981069383367505e-01 2.105928010681801243e-01 -1.499281537398500230e-01
-8.494357495739799369e-01 -8.304061210357122080e-02 3.376025048567047465e-02
-4.225332581617985417e-01 -3.829892204655011567e-01 -4.386661363023373617e-01
1.704796674185382332e-01 -6.230764542711989540e-01 3.244195680611791088e-01
1.727540983326739943e-01 -7.317413664164467146e-01 4.804489824353233574e-01
1.560502348449173404e-01 -2.392905389053379128e-01 -3.936539371041066770e-01
-3.432841989252081311e-02 1.727297544741204782e-02 -2.534576728927377398e-01
-3.692708706614255404e-02 -3.335597321496741596e-01 6.166508939154174973e-01
-2.545263012008754377e-01 -1.542341104044671896e-01 -1.964371496970498676e-01
2.267968623908823422e-01 -3.178128864874670001e-02 1.688454252087837892e-01
2.599028003769407458e-01 2.175601250226663619e-01 -4.203948510377785719e-01
2.654265976493898060e-01 4.492797903699610740e-01 -7.302904540267886047e-01
-1.940978710438567290e-01 2.252235802515096252e-01 -7.839787428363784172e-02
1.411792472634328943e-01 -5.347403829208211001e-02 2.175925944159249059e-01
-1.372407801685278095e-01 -1.120529620570351742e-01 2.225971802185664622e-02
-1.530493372392194573e-01 5.256894809735813273e-02 1.124476946977547992e-01
1.329036245750896406e-01 -4.316619291411901149e-01 -3.908498184806812742e-02
1.907502147545628302e-02 2.146100704037520457e-01 -2.465036333789919210e-01
-1.355835533510439950e-01 1.143438124373666598e-01 1.753792928555062136e-01
