1.303155113847527247e-01 2.815920040991969353e-01 2.225604693623164376e-01
-5.728472357597194121e-03 2.572264803671013844e-01 1.961566909762093025e-01
-4.594405133325933643e-02 1.037167205925545593e-01 2.670394224286328291e-02
-1.768869512790357534e-01 -1.764108632808224775e-01 -3.981991453503376244e-01
-2.451667307301316767e-01 -1.105791941947178586e-01 -7.470503602246361674e-02
-6.799635519080393653e-02 2.026484992363829785e-01 1.766423802638989460e-01
4.902214022695260826e-02 -9.006912225049208687e-02 1.159244930427851678e-01
6.996670470534639696e-02 2.811008044377558690e-01 -3.618932686337282267e-01
-5.594689337019182612e-02 -7.626538872159877025e-02 -2.174832138154727257e-01
-9.665971783592187949e-02 -3.242839394275892073e-01 1.286407819379280226e-01
8.689178583433976311e-02 -1.803927127643597250e-01 2.344706270283576088e-01
-3.153705025573709797e-01 1.541105768814447774e-01 -1.413711128604795524e-02
-2.641484564756464426e-01 1.946530773192116925e-01 3.647452703076351638e-02
4.388994023290223451e-02 -4.626299387721257705e-01 -1.023256180152560396e-01
2.304862442162639025e-01 -2.155026304112753199e-03 -1.681294581654713405e-01
-3.074200984392422287e-01 -8.121709921593833759e-02 -5.350563844975215755e-01
-1.106970696648382074e-01 -4.868730296112463302e-02 -3.521206999087090894e-01
7.664589603518021099e-02 2.829356876181787425e-02 -1.202521925089375110e-01
-5.539653654948464845e-02 -6.553275244604103711e-02 -1.185583565830429509e-01
2.068960696695262488e-02 1.817423613008808669e-01 5.498000441222126305e-02
4.535607362956832200e-01 5.506777662062562612e-02 6.777943654381564098e-01
3.942896797694191158e-02 1.227312994345050312e-01 -2.019509855188554304e-01
1.603962517228087470e-01 -7.125493854473705091e-02 5.150537521695675025e-01
3.860742334515904206e-01 -1.734056420757900119e-01 2.794092440443152192e-01
