1.432969996064081299e-02 6.610818981842153663e-02 1.543773995759737012e-02
5.814529984029309650e-02 -6.540299982035847675e-04 7.269139980033953279e-03
-4.177576988525505408e-02 3.786480989599724095e-02 2.038587994400638259e-02
-2.226748993883818917e-02 1.418572996103624993e-02 -2.294369993698085284e-03
1.362332996258098540e-02 9.878030972868148685e-02 3.407932990639477022e-02
-5.393126585186772681e-01 2.387470293442368052e-01 -2.547195993003651543e-02
-6.911089981017404064e-03 -7.629453979044283074e-02 -1.387452996189101825e-02
-5.889434983823568781e-02 -5.235041985620982052e-02 -7.510169979371918332e-03
-2.395279993420917214e-02 1.901805994776335773e-02 3.379254990718246615e-02
-1.580426995659062889e-02 2.037267994404264038e-02 -2.782697992356801889e-02
-9.261399974561840319e-04 -1.027616197177460555e-01 -4.329146988109191380e-02
6.176849683034132399e-01 -2.471544793211442048e-01 6.385889982459963705e-03
-9.259571974566861707e-02 -3.009999991732474590e-05 1.627953995528521117e-02
-8.966729975371203615e-03 7.726679978777233927e-03 -4.885811986580206739e-02
-7.548807979265793888e-02 -8.681128976155662313e-02 7.232354980134989009e-02
-1.657817095446496858e-01 3.764811589659243229e-01 -1.436666896053926668e-01
1.307443996408861608e-01 -1.952339994637534645e-02 2.091989994253959720e-02
-3.786159989600606374e-02 -8.616069976334359351e-03 8.286469977239667092e-03
-5.131838985904448036e-02 1.434540696059766751e-01 1.080264997032851122e-02
-3.163961991309589133e-02 4.687637987124530087e-02 -2.597785992864696733e-02
1.486844795916104078e-01 -3.413816790623316333e-01 1.562992095706950968e-01
1.204042596692872780e-01 -1.623252195541435294e-01 1.292909996448781892e-02
3.292766990955801887e-02 4.335552988091595505e-02 -4.937089986439362893e-02
3.695228989850365270e-02 -1.506777995861353740e-02 -2.704789992570790641e-02
