1.450218713719632901e-01 1.077599669249814651e-01 6.713316283488661440e-02
-5.184915235443569165e-02 2.956684962241650227e-01 -6.632418531262126993e-02
7.522818993390595343e-02 7.187559676464710945e-02 4.499300261816582824e-01
-4.239507514758524692e-02 -8.300079756084452476e-02 -2.472795838833819204e-01
5.942778966115159350e-03 2.854805528010192495e-01 -1.737212730408809261e-02
3.605672238654770295e-02 -1.817992811799019545e-02 -1.800050898803872146e-01
-4.344039620334709806e-01 2.142959279997096733e-01 5.567134803392715520e-02
-9.958239715447272933e-02 -3.941637572659542066e-01 -2.510899541314930983e-01
1.198951636442566540e-02 3.906160968844746978e-02 1.851249374249710755e-01
-1.316590467190857927e-01 -1.639363323659041027e-01 2.880845607346128601e-01
-4.319264624782456208e-01 -3.054784057514167706e-01 -2.097203755346059573e-01
-2.507025000638849616e-02 1.640033993585985062e-01 -9.656465050504203784e-02
1.289477112676126053e-02 1.330243637117605737e-01 9.925862058661195919e-02
3.299909719126618013e-01 -2.187732598116840232e-01 -1.445747646491849815e-02
1.715944241924083624e-01 7.946373820415211786e-02 -1.958705349627430092e-01
-6.853050658715711951e-02 -2.044767663370586075e-01 -1.426014756767680913e-01
6.594901575049225140e-02 1.616340917710970826e-01 -2.352150665035661892e-01
-2.227420651222534742e-01 -4.147765280515089414e-01 3.330544479417561765e-02
3.359715032091122877e-01 2.322183419337048582e-01 1.700014497155143967e-01
3.294041530035263787e-01 -1.797882369976180617e-01 -9.284772006668330982e-03
8.227693517518773481e-02 5.433371816173612756e-02 2.545793534180006978e-01
-2.356554184063918145e-01 -1.692210194964844372e-01 3.671712871767479625e-01
-4.655807534898761223e-03 8.277566838341061939e-02 -3.618634354197612368e-01
1.461544200483047840e-01 2.301997318660180258e-01 5.738837622056888743e-02
