-1.206965696684843964e-01 -1.067876397066878508e-01 -4.583811987409707606e-02
-1.925016394712583956e-01 6.546819982017939785e-03 1.325629996358909934e-01
2.625315992789080746e-02 5.306599985424435145e-03 4.965988986359985702e-02
-3.155864991331829017e-02 -3.081623191535747819e-01 5.260628985550701991e-02
2.766184092402159678e-01 -4.519586887586113377e-01 1.791272195079937068e-01
-9.757456973199325756e-02 2.367197993498049852e-02 2.498538993137297201e-02
1.064829697075247023e-01 1.194880996718036825e-01 6.043932983399212533e-02
1.570024295687635629e-01 -7.041695980658671528e-02 -4.215129988422360204e-03
4.929901986459105101e-02 3.768730989648478441e-02 6.231239982884738404e-03
8.422152976866988106e-02 7.995145978039841506e-02 3.198420991214940418e-02
-2.712810992548759237e-01 5.418301485117624772e-01 -1.540452195768861332e-01
1.586979995641063859e-02 1.621926195545077554e-01 1.121804096918755933e-01
1.432188996066226239e-02 -5.088816986022616506e-02 -3.373616990733732668e-02
4.286320988226820922e-02 1.096562596988086696e-01 -2.227170993882660391e-02
-1.553599995732748333e-03 1.002811797245590497e-01 -6.359670982531979988e-02
-1.239713096594897007e-01 -1.764671595153001205e-01 -3.047293991630039070e-02
-5.293566985460231716e-02 -4.013608988975875258e-02 -4.140527988627269035e-02
7.325678979878659514e-02 -2.685609992623471873e-02 -8.276464977267145029e-02
-6.927065980973522163e-02 6.294700982710431381e-02 -2.406740993389437644e-02
-1.656042995451369529e-02 -9.514994973865294192e-02 -2.387194993443124413e-02
7.209807980196918098e-02 -2.736443992483846704e-02 3.095333991498088605e-02
2.543486993013838876e-02 -3.754351989687972763e-02 1.064007997077503695e-02
1.267048696519814666e-01 1.927508894705738107e-01 -7.136476980398336056e-02
-9.252282974586881203e-02 -5.057936986107433586e-02 -9.372032974257965554e-02
