3.227651970848219309e-02 -1.815575045330124482e-01 2.054435996466355899e-02
1.220981517695811369e-01 -5.996323854216013549e-01 3.525725859668055184e-02
-1.543696793096759230e-02 -1.279060178321438090e-02 8.129457935237791033e-02
-3.011070949542897779e-01 4.346300362435848857e-02 -3.401241715756864181e-01
-2.229797036971726543e-01 -7.997551783708917172e-02 -1.214955792550513614e-01
2.067001045699205786e-01 2.370732919190929322e-01 2.966107039878282947e-01
2.311837812158494543e-02 6.583535972551078641e-02 -2.235565631209864845e-01
-1.653909749761294512e-01 2.003952436102214574e-01 8.400713355480331559e-03
-6.442664312255851067e-02 8.041943058497594277e-02 2.501608817258209050e-01
2.525118153485862993e-01 -3.924138342472147656e-01 9.023344453262235887e-02
-8.039774564065528539e-02 -6.525679172107155812e-02 -2.365366335946664580e-02
1.621733758597933839e-01 3.036511949512323283e-01 -5.136232803910751460e-02
-9.374669823068050578e-02 -1.042576218052118919e-01 3.928788413088206768e-03
3.250258218011309753e-03 2.140236047244807593e-01 -1.642421459854085178e-02
-2.931989379147085725e-02 1.359797365718591888e-01 4.998852041820930209e-02
-5.193468381670930667e-02 1.587814170688384985e-01 3.321425540474082228e-01
-1.188413930692550358e-01 -9.691449912745564443e-02 1.792047847871384159e-01
2.497809749365300092e-01 -6.462197070222978901e-02 1.550268306132490947e-01
2.169484170844464266e-01 2.212465745907815917e-01 1.840555282063104370e-01
-8.625274653187499363e-02 1.859648432946454100e-01 -2.628495087537828789e-01
5.805840149118417226e-02 -1.327725258670225117e-01 5.675356973734948379e-02
1.669755163696662673e-02 9.709350543516596932e-02 -4.446381669884229559e-01
3.812460513130085799e-02 -3.642160420903882700e-01 -2.889516066120506044e-01
-1.519019387332392890e-01 1.504821164044376769e-01 2.945319525403267483e-02
