-1.248554796570611747e-01 -1.544985495756409644e-01 4.873114986615082606e-02
-2.366420593500185021e-01 1.353651996281942521e-02 6.944371980925988230e-02
5.997369483527108525e-01 -3.485242790427131587e-01 -1.461153095986670869e-01
-8.546554976525294611e-02 -1.099057996981232452e-02 1.883238994827333285e-02
2.725118992514953542e-02 -5.679913984399058424e-02 -4.332611988099673711e-02
6.994729980787672309e-03 8.672599976179088538e-03 2.700069992583755026e-03
8.507943976631346383e-02 1.054077097104780952e-01 -8.559759976489023439e-03
1.807231595036101757e-01 -2.474180993204200957e-02 -8.611069976348091626e-03
-5.471529484971424662e-01 3.601612490107500286e-01 1.380839996207265941e-01
-5.562235984722283672e-02 1.642690495488044744e-01 1.581477995656176139e-02
-6.593999981888350181e-02 8.445799976802036754e-04 2.378884993465949643e-02
1.609214895579991755e-01 -4.480134987694474324e-02 4.045306988888810323e-02
-2.970158591841906004e-01 -3.103454991475783006e-02 -2.477539993194975004e-03
1.675029995399217883e-03 1.825756994985218429e-02 1.104355996966680659e-02
-2.488390993165170637e-02 6.134811983149595499e-02 -2.237690993853764729e-02
2.095862094243324536e-01 6.602507981864981501e-02 -1.624771995537261163e-02
-3.694863989851367159e-02 -3.421883990601157916e-02 -1.654811995454750703e-02
7.897178978308927455e-02 -2.276645993746767918e-02 1.697006995338854254e-02
-4.275620988256210314e-02 1.467402995969504381e-02 7.175199980291977093e-04
-1.175255496771941965e-01 1.670594495411401037e-01 -4.404129987903235982e-02
1.285835996468211728e-01 -1.554153395731228127e-01 -1.762720995158358409e-02
1.187494996738323871e-02 -3.170866991290623854e-02 -2.895023992048277248e-02
6.100748983243155926e-02 8.813298975792632772e-02 -4.813010986780168893e-02
8.240251977366612468e-02 -1.528893795800608524e-01 1.643219995486590312e-02
