1.129398996897895344e-02 -8.769999975911561092e-05 -4.239698988354877879e-02
8.130965977666787525e-02 -7.982189978075428585e-03 8.132034977663851749e-02
-5.385766985206987684e-02 7.526919979325910615e-02 -7.449479979538614453e-03
4.450341987776306601e-02 4.726434987017965467e-02 -4.009249988987847665e-03
5.155836985838532782e-02 -1.376712396218603141e-01 -2.433967993314653522e-02
5.463728984992850118e-02 3.355681990782994478e-02 -9.820869973025151203e-03
1.562689995707780902e-03 4.210834988434157544e-02 -4.662006987194929758e-02
-9.866525972899749253e-02 1.301802996424355520e-02 -1.339758596320103357e-01
7.248278980091252266e-02 -1.027229097178523898e-01 2.006883994487719536e-02
-6.431839982333753536e-02 -5.568027984706373779e-02 -2.399013993410660864e-02
-7.277379980011319804e-02 1.955032994630137577e-02 -4.642297987249063840e-02
-5.567154984708772014e-02 5.976560983584261466e-02 -2.575279992926514036e-02
-4.754099986941978575e-04 2.343863993562140743e-02 2.637382992755936406e-02
-1.408689396130771987e-01 -4.044017988892351090e-02 4.516352987594995233e-02
1.866140994874296299e-02 -6.137579983141993462e-02 3.335839990837494856e-02
-5.844157983947931984e-02 -2.021973994446271336e-02 7.898339978305739251e-03
3.231855991123105953e-02 8.385668976967197707e-02 4.076864988802130635e-02
1.249616896567694452e-01 -1.863276994882162585e-02 -5.541031984780523528e-02
1.353813296281499434e-01 -1.742133995214904807e-02 3.181828991260513689e-02
-3.943773989167690536e-02 1.001636997248817398e-02 5.081999986041339313e-05
7.863409978401679143e-03 1.642386995488878329e-02 4.055513988860775382e-02
7.540275979289226549e-02 2.423158993344342454e-02 3.796709989571629175e-03
4.436051987815556319e-02 2.493371993151489302e-02 2.308081993660422715e-02
-1.717875495281534770e-01 -1.119941996923870704e-02 6.593471981889802158e-02
