-1.440903719732341270e-01 -1.625028916058333106e-01 1.080155797685442842e-01
9.751164746757191859e-02 -1.135847941948362472e-01 -2.169939698739117157e-02
4.941192083330254170e-01 8.876285992454152618e-02 8.867921807566120709e-03
2.726295651128020636e-01 -5.843211194899927685e-01 -4.086768530321177595e-01
-2.914384652320735000e-02 -3.044262925055975667e-03 6.436728483465296348e-05
-1.690346764083635045e-01 -2.761953968406566373e-01 -2.203363704715052274e-01
6.278461524680375994e-02 8.007128195855323094e-02 5.849719365815331945e-02
5.478029444637321464e-03 3.923216626084803996e-03 -8.495480958195193721e-02
2.473496293936206791e-01 -9.164901485632649669e-02 -2.897215066075146082e-03
-7.312068243959976566e-02 -6.773962864686816632e-02 6.187641655409787944e-01
-4.275685535478184751e-01 -6.063811010117579892e-02 -4.146028708274288044e-02
-2.009533126518025237e-01 -1.615266070018141764e-01 -2.006681822350986355e-01
3.355874648693909501e-01 2.370120161650597721e-03 -1.737373083426906883e-01
-3.994361693574903782e-01 6.622382387220514255e-02 -3.238942626910257805e-01
-6.698502479588346048e-02 4.375899655120617932e-02 -1.541142478879138633e-01
1.552940781329236464e-01 3.002046945665243771e-01 -4.720428041955783069e-03
1.353643109098810401e-02 1.914793761973055120e-01 4.537208074871712515e-02
-6.810685162208654497e-02 2.063550782641737913e-01 -8.100844906991140626e-02
-3.729271561670571833e-02 8.764980926382452686e-02 1.235861336879172240e-01
-2.675860322025480978e-02 -1.634077738617320530e-01 5.332093979833343322e-01
-2.039654170352230012e-01 1.532005540097900742e-01 5.572513709451362013e-02
8.786793355512682868e-03 9.527272228581668001e-02 9.475343627029959859e-02
2.409653125279404562e-01 1.974586987567104324e-01 -1.688070310378217975e-01
-8.759136332795838809e-02 1.678790682189088279e-01 2.401195338619392383e-01
