1.531047195794693339e-01 1.841857294940995593e-01 5.131327985905852207e-02
1.924818994713125772e-02 7.887379978335841077e-03 8.481939976702771583e-03
-7.536417979299823988e-02 1.094878996992710990e-01 -8.450171976790030182e-02
5.820979984011593125e-03 -5.679361984400575075e-02 -4.836823986714761797e-02
5.479341984949966798e-02 -3.244841591087437860e-01 1.387234696189701411e-01
9.647532973501254938e-02 -5.241962985601972269e-02 -1.181207996755592182e-01
-1.227760496627726960e-01 -9.865434972902745181e-02 -4.050504988874532863e-02
-8.737219976001597832e-02 -2.727655992507984489e-02 -3.789613989591119475e-02
8.576408976443296306e-02 -1.641641095490926905e-01 6.086634983281923039e-02
1.165556996798580540e-02 8.146285977624707908e-02 1.171847296781303172e-01
-8.302974977194332862e-02 3.001043491757075521e-01 -7.021118980715189417e-02
-1.295194396442507501e-01 4.092012988760523884e-02 7.007348980753011491e-02
7.659319978962250176e-03 1.395277996167609315e-02 3.338367990830549970e-02
1.195660096715896736e-01 -3.787660989596483563e-02 -7.232239980135306799e-03
3.679034989894844343e-02 5.033899986173456364e-04 -2.496861993141902963e-02
1.212651996669225456e-02 -6.165699983064756515e-03 1.234140996610201893e-02
6.055099983368540011e-04 -1.135022996882447885e-02 2.691901992606189620e-02
-4.720319987034761466e-02 1.453316596008195072e-01 -3.407487990640699349e-02
-2.790597992335102848e-02 -5.656919984462215577e-03 -3.865763989381959531e-02
2.928529991956246772e-03 -4.280502988242802093e-02 -2.918870991982776969e-02
-2.037484994403667912e-02 -2.345199993558471242e-03 -1.054663997103168910e-02
-2.454057993259472700e-02 5.306079985425863309e-03 1.919497994727741366e-02
-3.822663989500341142e-02 -2.674266992654627736e-02 -7.638719979018831693e-03
4.977435986328544726e-02 -3.240746991098684276e-02 1.342822996311686563e-02
