-2.212989893921611106e-01 -1.780772895108775622e-01 -5.353614985295298417e-02
-4.984202986309959477e-02 1.909705994754636732e-02 -2.026732994433199861e-02
1.763728595155590884e-01 -3.541823990271720374e-02 -1.685141995371443671e-02
-5.698313984348517963e-02 -2.500079093133067420e-01 -8.265209977298060978e-03
2.932850991944378066e-02 9.223194974666776291e-02 5.886142983832611669e-02
-1.519355995826806027e-01 8.495791976664723855e-02 4.096828988747296119e-02
7.552105979256734658e-02 1.331375596343128964e-01 -1.241480996590041061e-02
-2.842872992191519677e-02 6.811211981291737105e-02 -2.206276993940048739e-02
4.349526988053214333e-02 -6.071799983322671238e-04 -4.529780987558112981e-02
1.060646497086736723e-01 5.468353984980147547e-02 1.820714994999067179e-02
9.783899973126695959e-03 -7.546419979272351967e-03 -4.889747986569396160e-02
5.612195984585057612e-02 2.706551992565950707e-02 1.188499996735563368e-04
1.690623995356385981e-02 2.802285992302999684e-02 -4.235367988366772057e-02
-1.052238497109831000e-01 6.085239983285754828e-02 -2.483689993178082606e-03
6.732136981508932139e-02 -1.798755995059381912e-02 4.836133986716658478e-02
-3.188792991241386210e-02 -6.688611981628481140e-02 1.508184995857489094e-02
-4.294324988204836768e-02 8.520255976597528036e-02 -1.063131997079909755e-02
2.342436993566060499e-02 -3.971889989090463327e-03 5.260510985551026392e-02
-9.659599973468111292e-03 8.104767977738744356e-02 8.442119976812142990e-03
-5.512522984858828773e-02 1.109541596952437342e-01 1.125984996907272544e-02
-4.312215988155695956e-02 6.257539982812500984e-03 -2.454116993259310847e-02
5.675532984411092025e-02 -1.358643296268233214e-01 4.045636988887903879e-02
3.202111991204802804e-02 -5.223125985653711417e-02 6.068719983331130260e-03
1.033338897161742292e-01 -1.030246597170235701e-01 7.171749980301453560e-03
