-3.246943991081663317e-02 -9.694157973373189463e-02 -1.830799994971366723e-02
-4.862504986644224092e-02 3.655379989959817947e-03 -6.851789981180282478e-03
1.351903596286745113e-01 -1.315719296386131942e-01 -2.741350992470368425e-02
-1.125186996909464596e-02 -1.022139697192502861e-01 4.816939986769377263e-02
-8.690459976130032044e-03 -1.978310994566200021e-02 3.061974991589715839e-02
-4.893859986558102108e-03 2.115639994189000631e-02 1.773585995128515794e-02
9.598406973636187944e-02 2.104152994220551479e-02 -4.802204986809849308e-02
2.122398994170435552e-02 -7.727309978775504136e-03 -2.139803994122630240e-02
-1.750616495191606170e-01 1.175955696770018821e-01 -8.219401977423881900e-02
5.076307986056975002e-02 1.203451096694497235e-01 -1.679496995386948674e-02
1.955488994628885174e-02 2.089219994261568274e-03 4.030918988928330199e-02
-3.128049991408227582e-03 1.872654994856404187e-02 1.859238994893253755e-02
-1.101725096973906748e-01 3.733905989744130960e-02 7.720309978794730882e-03
-4.985599986306121041e-04 8.460025976762963751e-02 6.989856980801055497e-02
-2.891206992058761860e-02 -1.479381395936603394e-01 7.584009979169103501e-03
-6.627843981795392136e-02 1.811175295025269916e-01 1.481532995930693805e-02
9.779862973137784521e-02 1.959669994617401628e-02 -2.030361994423232619e-02
-5.597713984624835826e-02 1.645723995479712529e-02 8.102829977744068629e-03
5.544159984771931254e-02 2.874244992105350407e-02 2.277984993743090159e-02
-1.433663996062174879e-02 -7.446834979545881306e-02 8.937899975450393220e-03
1.116728296932697900e-01 -9.454784974030672196e-02 -3.361886990765951960e-02
-2.991340991783724909e-02 -1.799040995058598727e-02 -6.752342981453432480e-02
-1.895690994793131426e-02 3.740229989726762214e-03 2.691582992607066335e-02
2.153660994084568778e-02 1.697942995336283387e-02 2.024708994438759180e-02
